token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
).	21	).	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09490694105625153	3.3973424434661865
ĠThis	21	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016752390190958977	5.899488925933838
Ġperson	21	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08411605656147003	3.571475028991699
Ġshould	21	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004449630621820688	7.812098503112793
Ġserve	21	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001143390778452158	9.772465705871582
Ġa	21	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2759246826171875	1.8576534986495972
Ġsentence	21	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10938092321157455	3.1925668716430664
Ġof	21	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6426465511322021	0.6379026174545288
Ġ5	21	 5	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016312824562191963	5.937849521636963
Ġyears	21	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7376976609230042	0.4388984143733978
.	21	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17963261902332306	2.4768788814544678
The	22	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	22	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	22	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	22	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	22	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	22	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	22	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	22	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġunlawful	22	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001078675632015802	13.178451538085938
Ġpossession	22	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00194162642583251	9.00851821899414
Ġof	22	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7390813827514648	0.4361948072910309
Ġa	22	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3568553328514099	1.4865888357162476
Ġfirearm	22	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7763944268226624	0.36513835191726685
Ġ(	22	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012363198213279247	6.337804317474365
crime	22	crime	14	distilbert/distilgpt2	distilbert/distilgpt2	False	6.69309010845609e-05	13.866968154907227
Ġof	22	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3179225027561188	1.6532528400421143
Ġviolence	22	 violence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03445204719901085	4.859266757965088
).	22	).	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09402147680521011	3.4108657836914062
ĠThis	22	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01670714281499386	5.903390884399414
Ġperson	22	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08756060153245926	3.5135741233825684
Ġshould	22	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004567999392747879	7.774221897125244
Ġserve	22	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012808007886633277	9.60873794555664
Ġa	22	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2714676558971405	1.8811477422714233
Ġsentence	22	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11893044412136078	3.071810007095337
Ġof	22	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6405004858970642	0.6427285075187683
Ġ5	22	 5	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01691978983581066	5.885144233703613
Ġyears	22	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7410404086112976	0.43237584829330444
.	22	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18214866518974304	2.4568114280700684
The	23	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	23	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	23	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	23	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	23	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	23	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	23	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	23	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġunlawful	23	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001200297410832718	13.024320602416992
Ġpossession	23	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002610636642202735	8.581382751464844
Ġof	23	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7271527051925659	0.4596697688102722
Ġa	23	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3436329960823059	1.5410594940185547
Ġfirearm	23	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7837138175964355	0.35160112380981445
Ġ(	23	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013042370788753033	6.260650157928467
crime	23	crime	14	distilbert/distilgpt2	distilbert/distilgpt2	False	6.432319059967995e-05	13.924301147460938
Ġof	23	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3169126808643341	1.657842755317688
Ġviolence	23	 violence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03557298332452774	4.813074111938477
).	23	).	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09490694105625153	3.3973424434661865
ĠThis	23	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016752390190958977	5.899488925933838
Ġperson	23	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08411605656147003	3.571475028991699
Ġshould	23	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004449630621820688	7.812098503112793
Ġserve	23	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001143390778452158	9.772465705871582
Ġa	23	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2759246826171875	1.8576534986495972
Ġsentence	23	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10938092321157455	3.1925668716430664
Ġof	23	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6426465511322021	0.6379026174545288
Ġ10	23	 10	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03843590244650841	4.701401710510254
Ġyears	23	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8393739461898804	0.25261446833610535
.	23	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17900879681110382	2.4818975925445557
The	24	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	24	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	24	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	24	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	24	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	24	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	24	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	24	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġunlawful	24	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001078675632015802	13.178451538085938
Ġpossession	24	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00194162642583251	9.00851821899414
Ġof	24	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7390813827514648	0.4361948072910309
Ġa	24	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3568553328514099	1.4865888357162476
Ġfirearm	24	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7763944268226624	0.36513835191726685
Ġ(	24	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012363198213279247	6.337804317474365
crime	24	crime	14	distilbert/distilgpt2	distilbert/distilgpt2	False	6.69309010845609e-05	13.866968154907227
Ġof	24	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3179225027561188	1.6532528400421143
Ġviolence	24	 violence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03445204719901085	4.859266757965088
).	24	).	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09402147680521011	3.4108657836914062
ĠThis	24	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01670714281499386	5.903390884399414
Ġperson	24	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08756060153245926	3.5135741233825684
Ġshould	24	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004567999392747879	7.774221897125244
Ġserve	24	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012808007886633277	9.60873794555664
Ġa	24	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2714676558971405	1.8811477422714233
Ġsentence	24	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11893044412136078	3.071810007095337
Ġof	24	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6405004858970642	0.6427285075187683
Ġ10	24	 10	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03945751115679741	4.663556098937988
Ġyears	24	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8404556512832642	0.2507564127445221
.	24	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18112368881702423	2.4649529457092285
The	25	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	25	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	25	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	25	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	25	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	25	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	25	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	25	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġvoluntary	25	 voluntary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.935410834150389e-05	14.306469917297363
Ġmanslaughter	25	 manslaughter	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3761841058731079	1.4104890823364258
.	25	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2635067403316498	1.9240882396697998
ĠThis	25	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014147601090371609	6.143298625946045
Ġperson	25	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05212753266096115	4.261810302734375
Ġshould	25	 should	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008101211860775948	6.947646141052246
Ġserve	25	 serve	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009764405549503863	10.0001802444458
Ġa	25	 a	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16810499131679535	2.5725655555725098
Ġsentence	25	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13590246438980103	2.879356622695923
Ġof	25	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5801043510437012	0.7856158018112183
Ġ0	25	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013558685895986855	12.848494529724121
Ġyears	25	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17472898960113525	2.5168089866638184
.	25	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2598037123680115	1.944506049156189
The	26	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	26	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	26	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	26	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	26	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	26	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	26	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	26	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġvoluntary	26	 voluntary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.444723526830785e-05	14.45754623413086
Ġmanslaughter	26	 manslaughter	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31196486949920654	1.6805444955825806
.	26	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21596398949623108	2.211137294769287
ĠThis	26	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014419334009289742	6.115851402282715
Ġperson	26	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052251167595386505	4.258392810821533
Ġshould	26	 should	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008060813881456852	6.954858779907227
Ġserve	26	 serve	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001044318894855678	9.90322208404541
Ġa	26	 a	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16296567022800446	2.6173598766326904
Ġsentence	26	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1497696191072464	2.739183187484741
Ġof	26	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.567126989364624	0.8182563185691833
Ġ0	26	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014477439981419593	12.753905296325684
Ġyears	26	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1698780208826065	2.5574288368225098
.	26	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26257964968681335	1.9291728734970093
The	27	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	27	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	27	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	27	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	27	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	27	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	27	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	27	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġvoluntary	27	 voluntary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.935410834150389e-05	14.306469917297363
Ġmanslaughter	27	 manslaughter	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3761841058731079	1.4104890823364258
.	27	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2635067403316498	1.9240882396697998
ĠThis	27	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014147601090371609	6.143298625946045
Ġperson	27	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05212753266096115	4.261810302734375
Ġshould	27	 should	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008101211860775948	6.947646141052246
Ġserve	27	 serve	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009764405549503863	10.0001802444458
Ġa	27	 a	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16810499131679535	2.5725655555725098
Ġsentence	27	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13590246438980103	2.879356622695923
Ġof	27	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5801043510437012	0.7856158018112183
Ġ1	27	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029747963417321444	8.392992973327637
Ġyears	27	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031633369624614716	4.9824090003967285
.	27	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1895422786474228	2.3994083404541016
The	28	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	28	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	28	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	28	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	28	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	28	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	28	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	28	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġvoluntary	28	 voluntary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.444723526830785e-05	14.45754623413086
Ġmanslaughter	28	 manslaughter	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31196486949920654	1.6805444955825806
.	28	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21596398949623108	2.211137294769287
ĠThis	28	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014419334009289742	6.115851402282715
Ġperson	28	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052251167595386505	4.258392810821533
Ġshould	28	 should	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008060813881456852	6.954858779907227
Ġserve	28	 serve	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001044318894855678	9.90322208404541
Ġa	28	 a	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16296567022800446	2.6173598766326904
Ġsentence	28	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1497696191072464	2.739183187484741
Ġof	28	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.567126989364624	0.8182563185691833
Ġ1	28	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003169231116771698	8.301651000976562
Ġyears	28	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03192637488245964	4.969107627868652
.	28	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1947041153907776	2.360644578933716
The	29	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	29	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	29	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	29	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	29	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	29	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	29	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	29	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġvoluntary	29	 voluntary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.935410834150389e-05	14.306469917297363
Ġmanslaughter	29	 manslaughter	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3761841058731079	1.4104890823364258
.	29	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2635067403316498	1.9240882396697998
ĠThis	29	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014147601090371609	6.143298625946045
Ġperson	29	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05212753266096115	4.261810302734375
Ġshould	29	 should	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008101211860775948	6.947646141052246
Ġserve	29	 serve	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009764405549503863	10.0001802444458
Ġa	29	 a	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16810499131679535	2.5725655555725098
Ġsentence	29	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13590246438980103	2.879356622695923
Ġof	29	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5801043510437012	0.7856158018112183
Ġ5	29	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003017633920535445	8.372365951538086
Ġyears	29	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7052620053291321	0.5037687420845032
.	29	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21659082174301147	2.206955909729004
The	30	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	30	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	30	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	30	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	30	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	30	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	30	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	30	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġvoluntary	30	 voluntary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.444723526830785e-05	14.45754623413086
Ġmanslaughter	30	 manslaughter	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31196486949920654	1.6805444955825806
.	30	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21596398949623108	2.211137294769287
ĠThis	30	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014419334009289742	6.115851402282715
Ġperson	30	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052251167595386505	4.258392810821533
Ġshould	30	 should	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008060813881456852	6.954858779907227
Ġserve	30	 serve	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001044318894855678	9.90322208404541
Ġa	30	 a	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16296567022800446	2.6173598766326904
Ġsentence	30	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1497696191072464	2.739183187484741
Ġof	30	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.567126989364624	0.8182563185691833
Ġ5	30	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003365505253896117	8.214961051940918
Ġyears	30	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7104462385177612	0.4932026267051697
.	30	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21994991600513458	2.184752941131592
The	31	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	31	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	31	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	31	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	31	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	31	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	31	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	31	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġvoluntary	31	 voluntary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.935410834150389e-05	14.306469917297363
Ġmanslaughter	31	 manslaughter	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3761841058731079	1.4104890823364258
.	31	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2635067403316498	1.9240882396697998
ĠThis	31	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014147601090371609	6.143298625946045
Ġperson	31	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05212753266096115	4.261810302734375
Ġshould	31	 should	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008101211860775948	6.947646141052246
Ġserve	31	 serve	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009764405549503863	10.0001802444458
Ġa	31	 a	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16810499131679535	2.5725655555725098
Ġsentence	31	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13590246438980103	2.879356622695923
Ġof	31	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5801043510437012	0.7856158018112183
Ġ10	31	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009160221554338932	6.770401477813721
Ġyears	31	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8581933379173279	0.22062543034553528
.	31	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2397753745317459	2.060244560241699
The	32	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	32	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	32	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	32	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	32	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	32	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	32	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
