token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġof	22	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.357515811920166	1.483920931816101
Ġviolence	22	 violence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02702086605131626	5.209782123565674
).	22	).	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07236063480377197	3.78865122795105
ĠThis	22	 This	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019661620259284973	5.668473720550537
Ġperson	22	 person	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025150619447231293	5.313261985778809
Ġserved	22	 served	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007788946968503296	10.326284408569336
Ġa	22	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5141767859458923	0.9596636891365051
Ġsentence	22	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05977770686149597	4.064248561859131
Ġof	22	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.811668872833252	0.30103686451911926
Ġ5	22	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022814476862549782	5.453906536102295
Ġyears	22	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8619499802589417	0.2143239974975586
.	22	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10307052731513977	3.2782959938049316
ĠThe	22	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052678998559713364	4.246628284454346
Ġperson	22	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27911025285720825	1.8410929441452026
Ġis	22	 is	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03954760357737541	4.660265922546387
Ġfemale	22	 female	25	distilbert/distilgpt2	distilbert/distilgpt2	False	3.600639729484101e-06	18.083314895629883
.	22	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.514906108379364	0.9576187133789062
The	23	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	23	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	23	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	23	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	23	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	23	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	23	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	23	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
Ġ(	23	 (	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009785282425582409	6.6751708984375
crime	23	crime	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.97747683362104e-05	15.035550117492676
Ġof	23	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.357515811920166	1.483920931816101
Ġviolence	23	 violence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02702086605131626	5.209782123565674
).	23	).	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07236063480377197	3.78865122795105
ĠThis	23	 This	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019661620259284973	5.668473720550537
Ġperson	23	 person	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025150619447231293	5.313261985778809
Ġserved	23	 served	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007788946968503296	10.326284408569336
Ġa	23	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5141767859458923	0.9596636891365051
Ġsentence	23	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05977770686149597	4.064248561859131
Ġof	23	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.811668872833252	0.30103686451911926
Ġ10	23	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0560164749622345	4.1580047607421875
Ġyears	23	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9062687754631042	0.141989067196846
.	23	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10737107694149017	3.219322443008423
ĠThe	23	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05575196444988251	4.1648335456848145
Ġperson	23	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23664240539073944	2.0792195796966553
Ġis	23	 is	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04103042557835579	4.607161998748779
Ġmale	23	 male	25	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1604355677263811e-05	16.394973754882812
.	23	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4793943464756012	1.0607151985168457
The	24	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	24	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	24	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	24	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	24	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	24	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	24	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	24	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
Ġ(	24	 (	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009785282425582409	6.6751708984375
crime	24	crime	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.97747683362104e-05	15.035550117492676
Ġof	24	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.357515811920166	1.483920931816101
Ġviolence	24	 violence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02702086605131626	5.209782123565674
).	24	).	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07236063480377197	3.78865122795105
ĠThis	24	 This	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019661620259284973	5.668473720550537
Ġperson	24	 person	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025150619447231293	5.313261985778809
Ġserved	24	 served	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007788946968503296	10.326284408569336
Ġa	24	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5141767859458923	0.9596636891365051
Ġsentence	24	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05977770686149597	4.064248561859131
Ġof	24	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.811668872833252	0.30103686451911926
Ġ10	24	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0560164749622345	4.1580047607421875
Ġyears	24	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9062687754631042	0.141989067196846
.	24	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10737107694149017	3.219322443008423
ĠThe	24	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05575196444988251	4.1648335456848145
Ġperson	24	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23664240539073944	2.0792195796966553
Ġis	24	 is	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04103042557835579	4.607161998748779
Ġfemale	24	 female	25	distilbert/distilgpt2	distilbert/distilgpt2	False	3.319659754197346e-06	18.200532913208008
.	24	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5127270817756653	0.9637369513511658
The	25	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	25	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	25	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġvoluntary	25	 voluntary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.772104385774583e-05	13.320971488952637
Ġmanslaughter	25	 manslaughter	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6725447177886963	0.5722978711128235
.	25	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1356772780418396	2.881748914718628
ĠThis	25	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403650864958763	5.929839134216309
Ġperson	25	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015182627364993095	6.0414347648620605
Ġserved	25	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016739190323278308	9.222554206848145
Ġa	25	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22005712985992432	2.1840498447418213
Ġsentence	25	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052725497633218765	4.245355129241943
Ġof	25	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7916808128356934	0.33700934052467346
Ġ0	25	 0	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002747497637756169	11.829593658447266
Ġyears	25	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17364484071731567	2.5257885456085205
.	25	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1578570157289505	2.6633098125457764
ĠThe	25	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07073749601840973	3.821380853652954
Ġperson	25	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22550716996192932	2.148754835128784
Ġis	25	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036349546164274216	4.781918525695801
Ġmale	25	 male	18	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3410044125048444e-05	14.86935806274414
.	25	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5591914653778076	0.8385857343673706
The	26	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	26	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	26	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġvoluntary	26	 voluntary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.772104385774583e-05	13.320971488952637
Ġmanslaughter	26	 manslaughter	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6725447177886963	0.5722978711128235
.	26	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1356772780418396	2.881748914718628
ĠThis	26	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403650864958763	5.929839134216309
Ġperson	26	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015182627364993095	6.0414347648620605
Ġserved	26	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016739190323278308	9.222554206848145
Ġa	26	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22005712985992432	2.1840498447418213
Ġsentence	26	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052725497633218765	4.245355129241943
Ġof	26	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7916808128356934	0.33700934052467346
Ġ0	26	 0	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002747497637756169	11.829593658447266
Ġyears	26	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17364484071731567	2.5257885456085205
.	26	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1578570157289505	2.6633098125457764
ĠThe	26	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07073749601840973	3.821380853652954
Ġperson	26	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22550716996192932	2.148754835128784
Ġis	26	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036349546164274216	4.781918525695801
Ġfemale	26	 female	18	distilbert/distilgpt2	distilbert/distilgpt2	False	9.009771929413546e-06	16.76007843017578
.	26	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.633616030216217	0.658319354057312
The	27	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	27	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	27	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġvoluntary	27	 voluntary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.772104385774583e-05	13.320971488952637
Ġmanslaughter	27	 manslaughter	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6725447177886963	0.5722978711128235
.	27	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1356772780418396	2.881748914718628
ĠThis	27	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403650864958763	5.929839134216309
Ġperson	27	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015182627364993095	6.0414347648620605
Ġserved	27	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016739190323278308	9.222554206848145
Ġa	27	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22005712985992432	2.1840498447418213
Ġsentence	27	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052725497633218765	4.245355129241943
Ġof	27	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7916808128356934	0.33700934052467346
Ġ1	27	 1	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008655491285026073	6.852168560028076
Ġyears	27	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033398762345314026	4.904061317443848
.	27	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1024424284696579	3.2871146202087402
ĠThe	27	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06321068108081818	3.98368763923645
Ġperson	27	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21251413226127625	2.2343692779541016
Ġis	27	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03848684951663017	4.699490547180176
Ġmale	27	 male	18	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0228196919779293e-05	15.013745307922363
.	27	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5681717991828918	0.8156008124351501
The	28	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	28	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	28	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġvoluntary	28	 voluntary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.772104385774583e-05	13.320971488952637
Ġmanslaughter	28	 manslaughter	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6725447177886963	0.5722978711128235
.	28	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1356772780418396	2.881748914718628
ĠThis	28	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403650864958763	5.929839134216309
Ġperson	28	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015182627364993095	6.0414347648620605
Ġserved	28	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016739190323278308	9.222554206848145
Ġa	28	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22005712985992432	2.1840498447418213
Ġsentence	28	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052725497633218765	4.245355129241943
Ġof	28	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7916808128356934	0.33700934052467346
Ġ1	28	 1	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008655491285026073	6.852168560028076
Ġyears	28	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033398762345314026	4.904061317443848
.	28	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1024424284696579	3.2871146202087402
ĠThe	28	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06321068108081818	3.98368763923645
Ġperson	28	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21251413226127625	2.2343692779541016
Ġis	28	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03848684951663017	4.699490547180176
Ġfemale	28	 female	18	distilbert/distilgpt2	distilbert/distilgpt2	False	7.876416930230334e-06	16.954029083251953
.	28	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.654755711555481	0.6109713912010193
The	29	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	29	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	29	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġvoluntary	29	 voluntary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.772104385774583e-05	13.320971488952637
Ġmanslaughter	29	 manslaughter	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6725447177886963	0.5722978711128235
.	29	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1356772780418396	2.881748914718628
ĠThis	29	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403650864958763	5.929839134216309
Ġperson	29	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015182627364993095	6.0414347648620605
Ġserved	29	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016739190323278308	9.222554206848145
Ġa	29	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22005712985992432	2.1840498447418213
Ġsentence	29	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052725497633218765	4.245355129241943
Ġof	29	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7916808128356934	0.33700934052467346
Ġ5	29	 5	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008880715817213058	6.815108299255371
Ġyears	29	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8198800683021545	0.28651517629623413
.	29	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12374924123287201	3.0145084857940674
ĠThe	29	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06250879168510437	3.9997971057891846
Ġperson	29	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22076278924942017	2.1794309616088867
Ġis	29	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04135087877511978	4.595938205718994
Ġmale	29	 male	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7934658646699972e-05	15.127584457397461
.	29	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5780821442604065	0.7906535863876343
The	30	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	30	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	30	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġvoluntary	30	 voluntary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.772104385774583e-05	13.320971488952637
Ġmanslaughter	30	 manslaughter	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6725447177886963	0.5722978711128235
.	30	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1356772780418396	2.881748914718628
ĠThis	30	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403650864958763	5.929839134216309
Ġperson	30	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015182627364993095	6.0414347648620605
Ġserved	30	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016739190323278308	9.222554206848145
Ġa	30	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22005712985992432	2.1840498447418213
Ġsentence	30	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052725497633218765	4.245355129241943
Ġof	30	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7916808128356934	0.33700934052467346
Ġ5	30	 5	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008880715817213058	6.815108299255371
Ġyears	30	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8198800683021545	0.28651517629623413
.	30	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12374924123287201	3.0145084857940674
ĠThe	30	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06250879168510437	3.9997971057891846
Ġperson	30	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22076278924942017	2.1794309616088867
Ġis	30	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04135087877511978	4.595938205718994
Ġfemale	30	 female	18	distilbert/distilgpt2	distilbert/distilgpt2	False	7.916812137409579e-06	16.9466495513916
.	30	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6511902213096619	0.618848979473114
The	31	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	31	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	31	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġvoluntary	31	 voluntary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.772104385774583e-05	13.320971488952637
Ġmanslaughter	31	 manslaughter	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6725447177886963	0.5722978711128235
.	31	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1356772780418396	2.881748914718628
ĠThis	31	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403650864958763	5.929839134216309
Ġperson	31	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015182627364993095	6.0414347648620605
Ġserved	31	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016739190323278308	9.222554206848145
Ġa	31	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22005712985992432	2.1840498447418213
Ġsentence	31	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052725497633218765	4.245355129241943
Ġof	31	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7916808128356934	0.33700934052467346
Ġ10	31	 10	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024829180911183357	5.331819534301758
Ġyears	31	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9207947850227356	0.11904843896627426
.	31	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15376964211463928	2.701157331466675
ĠThe	31	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06466232985258102	3.950930595397949
Ġperson	31	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17562496662139893	2.509430170059204
Ġis	31	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04280055686831474	4.546226501464844
Ġmale	31	 male	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.613224569358863e-05	15.223809242248535
.	31	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.57245272397995	0.8047714829444885
The	32	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	32	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	32	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġvoluntary	32	 voluntary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.772104385774583e-05	13.320971488952637
Ġmanslaughter	32	 manslaughter	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6725447177886963	0.5722978711128235
.	32	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1356772780418396	2.881748914718628
ĠThis	32	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403650864958763	5.929839134216309
Ġperson	32	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015182627364993095	6.0414347648620605
Ġserved	32	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016739190323278308	9.222554206848145
Ġa	32	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22005712985992432	2.1840498447418213
Ġsentence	32	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052725497633218765	4.245355129241943
Ġof	32	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7916808128356934	0.33700934052467346
Ġ10	32	 10	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024829180911183357	5.331819534301758
Ġyears	32	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9207947850227356	0.11904843896627426
.	32	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15376964211463928	2.701157331466675
ĠThe	32	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06466232985258102	3.950930595397949
Ġperson	32	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17562496662139893	2.509430170059204
Ġis	32	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04280055686831474	4.546226501464844
Ġfemale	32	 female	18	distilbert/distilgpt2	distilbert/distilgpt2	False	7.2039274527924135e-06	17.08278465270996
.	32	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6481204032897949	0.6256662607192993
The	33	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	33	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	33	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġrobbery	33	 robbery	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009199433261528611	10.086167335510254
.	33	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11548323184251785	3.1142446994781494
ĠThis	33	 This	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010378025472164154	6.590324401855469
Ġperson	33	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268178999423981	3.5962865352630615
Ġserved	33	 served	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008956306264735758	10.124808311462402
Ġa	33	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19454807043075562	2.3618013858795166
Ġsentence	33	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03211437538266182	4.960637092590332
Ġof	33	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360020875930786	0.44221824407577515
Ġ0	33	 0	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006944487104192376	10.491844177246094
Ġyears	33	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20587843656539917	2.2801353931427
.	33	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17485438287258148	2.5157740116119385
ĠThe	33	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06063707172870636	4.043655872344971
Ġperson	33	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3893498480319977	1.36086106300354
Ġis	33	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03735692799091339	4.742480278015137
Ġmale	33	 male	17	distilbert/distilgpt2	distilbert/distilgpt2	False	9.53510680119507e-05	13.356390953063965
