token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
with	647	withholding	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008589386707171798	10.18515682220459
holding	647	withholding	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119028829038143	7.134103775024414
).	647	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02699500508606434	5.211163520812988
ĠThis	647	 This	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02017112448811531	5.631564617156982
Ġperson	647	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.102956622838974	3.2798914909362793
Ġshould	647	 should	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0059389774687588215	7.395569801330566
Ġserve	647	 serve	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002541658468544483	8.620014190673828
Ġa	647	 a	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15076157450675964	2.72965931892395
Ġsentence	647	 sentence	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052131447941064835	4.261702060699463
Ġof	647	 of	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5244987607002258	0.9309887886047363
Ġ10	647	 10	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.047260310500860214	4.403226852416992
Ġyears	647	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8131290078163147	0.29844382405281067
.	647	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15482915937900543	2.691250801086426
The	648	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	648	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	648	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	648	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	648	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	648	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	648	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	648	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġobstruction	648	 obstruction	8	distilbert/distilgpt2	distilbert/distilgpt2	False	5.275745934341103e-06	17.532194137573242
Ġjustice	648	 justice	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.092032395419665e-05	14.576823234558105
Ġ(	648	 (	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0070942472666502	7.139134407043457
w	648	witness	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009318130905739963	10.067671775817871
itness	648	witness	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6338012218475342	0.6578975915908813
Ġor	648	 or	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05202329158782959	4.264698505401611
Ġofficer	648	 officer	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006523047923110425	10.582165718078613
)(	648	)(	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005651869578287005	10.788984298706055
with	648	withholding	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008773849694989622	10.154501914978027
holding	648	withholding	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008395340293645859	6.896195411682129
).	648	).	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026505008339881897	5.23759126663208
ĠThis	648	 This	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019887065514922142	5.6520256996154785
Ġperson	648	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10342328250408173	3.273367166519165
Ġshould	648	 should	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00619425717741251	7.334852695465088
Ġserve	648	 serve	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028608418069779873	8.449344635009766
Ġa	648	 a	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14388321340084076	2.797029733657837
Ġsentence	648	 sentence	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05472594499588013	4.191631317138672
Ġof	648	 of	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5169547200202942	0.9518901705741882
Ġ10	648	 10	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048435844480991364	4.367781162261963
Ġyears	648	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8169807195663452	0.2916260063648224
.	648	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1578076183795929	2.6637611389160156
The	649	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	649	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	649	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	649	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	649	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	649	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	649	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	649	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġsecond	649	 second	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.802767216460779e-05	14.34577465057373
Ġdegree	649	 degree	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7430282235145569	0.4285111129283905
Ġsex	649	 sex	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022391225211322308	8.802850723266602
Ġabuse	649	 abuse	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038118720054626465	4.7133564949035645
-	649	-	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00011999334674328566	13.024757385253906
Ġincompetent	649	 incompetent	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.249304199925973e-06	18.23143768310547
.	649	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2524997889995575	1.9856460094451904
ĠThis	649	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013797459192574024	6.179453372955322
Ġperson	649	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42260798811912537	1.2426079511642456
Ġshould	649	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011853653937578201	6.398524284362793
Ġserve	649	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017082191770896316	9.193291664123535
Ġa	649	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1345544010400772	2.8937385082244873
Ġsentence	649	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07379124313592911	3.760406494140625
Ġof	649	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3879689574241638	1.365986943244934
Ġ0	649	 0	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006937718717381358	10.493250846862793
Ġyears	649	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19092512130737305	2.388921022415161
.	649	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23806490004062653	2.070573329925537
The	650	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	650	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	650	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	650	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	650	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	650	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	650	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	650	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġsecond	650	 second	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.37440030509606e-05	14.480555534362793
Ġdegree	650	 degree	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7108410000801086	0.49240124225616455
Ġsex	650	 sex	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003048591548576951	8.357641220092773
Ġabuse	650	 abuse	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03864254429936409	4.693665981292725
-	650	-	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00012975450954400003	12.911927223205566
Ġincompetent	650	 incompetent	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5113355352223152e-06	18.119548797607422
.	650	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25366267561912537	1.979016661643982
ĠThis	650	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013806263916194439	6.17853307723999
Ġperson	650	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41406020522117615	1.272087574005127
Ġshould	650	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011815297417342663	6.403200149536133
Ġserve	650	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017574873054400086	9.152270317077637
Ġa	650	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13061553239822388	2.9366016387939453
Ġsentence	650	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07323246449232101	3.7713727951049805
Ġof	650	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37272992730140686	1.4237974882125854
Ġ0	650	 0	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006995316362008452	10.4813232421875
Ġyears	650	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19129632413387299	2.3861188888549805
.	650	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2430962473154068	2.040400505065918
The	651	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	651	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	651	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	651	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	651	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	651	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	651	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	651	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġsecond	651	 second	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.802767216460779e-05	14.34577465057373
Ġdegree	651	 degree	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7430282235145569	0.4285111129283905
Ġsex	651	 sex	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022391225211322308	8.802850723266602
Ġabuse	651	 abuse	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038118720054626465	4.7133564949035645
-	651	-	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00011999334674328566	13.024757385253906
Ġincompetent	651	 incompetent	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.249304199925973e-06	18.23143768310547
.	651	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2524997889995575	1.9856460094451904
ĠThis	651	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013797459192574024	6.179453372955322
Ġperson	651	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42260798811912537	1.2426079511642456
Ġshould	651	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011853653937578201	6.398524284362793
Ġserve	651	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017082191770896316	9.193291664123535
Ġa	651	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1345544010400772	2.8937385082244873
Ġsentence	651	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07379124313592911	3.760406494140625
Ġof	651	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3879689574241638	1.365986943244934
Ġ1	651	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017295867204666138	5.853428840637207
Ġyears	651	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.039112918078899384	4.676210880279541
.	651	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19025082886219025	2.3940253257751465
The	652	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	652	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	652	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	652	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	652	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	652	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	652	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	652	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġsecond	652	 second	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.37440030509606e-05	14.480555534362793
Ġdegree	652	 degree	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7108410000801086	0.49240124225616455
Ġsex	652	 sex	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003048591548576951	8.357641220092773
Ġabuse	652	 abuse	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03864254429936409	4.693665981292725
-	652	-	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00012975450954400003	12.911927223205566
Ġincompetent	652	 incompetent	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5113355352223152e-06	18.119548797607422
.	652	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25366267561912537	1.979016661643982
ĠThis	652	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013806263916194439	6.17853307723999
Ġperson	652	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41406020522117615	1.272087574005127
Ġshould	652	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011815297417342663	6.403200149536133
Ġserve	652	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017574873054400086	9.152270317077637
Ġa	652	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13061553239822388	2.9366016387939453
Ġsentence	652	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07323246449232101	3.7713727951049805
Ġof	652	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37272992730140686	1.4237974882125854
Ġ1	652	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017304403707385063	5.85271692276001
Ġyears	652	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03883471339941025	4.686509132385254
.	652	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19689983129501343	2.344466209411621
The	653	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	653	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	653	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	653	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	653	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	653	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	653	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	653	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġsecond	653	 second	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.802767216460779e-05	14.34577465057373
Ġdegree	653	 degree	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7430282235145569	0.4285111129283905
Ġsex	653	 sex	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022391225211322308	8.802850723266602
Ġabuse	653	 abuse	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038118720054626465	4.7133564949035645
-	653	-	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00011999334674328566	13.024757385253906
Ġincompetent	653	 incompetent	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.249304199925973e-06	18.23143768310547
.	653	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2524997889995575	1.9856460094451904
ĠThis	653	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013797459192574024	6.179453372955322
Ġperson	653	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42260798811912537	1.2426079511642456
Ġshould	653	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011853653937578201	6.398524284362793
Ġserve	653	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017082191770896316	9.193291664123535
Ġa	653	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1345544010400772	2.8937385082244873
Ġsentence	653	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07379124313592911	3.760406494140625
Ġof	653	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3879689574241638	1.365986943244934
Ġ5	653	 5	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014050930738449097	6.153190612792969
Ġyears	653	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7457837462425232	0.4231707751750946
.	653	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21226780116558075	2.2360424995422363
The	654	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	654	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	654	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	654	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	654	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	654	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	654	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	654	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġsecond	654	 second	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.37440030509606e-05	14.480555534362793
Ġdegree	654	 degree	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7108410000801086	0.49240124225616455
Ġsex	654	 sex	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003048591548576951	8.357641220092773
Ġabuse	654	 abuse	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03864254429936409	4.693665981292725
-	654	-	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00012975450954400003	12.911927223205566
Ġincompetent	654	 incompetent	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5113355352223152e-06	18.119548797607422
.	654	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25366267561912537	1.979016661643982
ĠThis	654	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013806263916194439	6.17853307723999
Ġperson	654	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41406020522117615	1.272087574005127
Ġshould	654	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011815297417342663	6.403200149536133
Ġserve	654	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017574873054400086	9.152270317077637
Ġa	654	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13061553239822388	2.9366016387939453
Ġsentence	654	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07323246449232101	3.7713727951049805
Ġof	654	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37272992730140686	1.4237974882125854
Ġ5	654	 5	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01457354985177517	6.100503921508789
Ġyears	654	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7529285550117493	0.4094151556491852
.	654	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2177683562040329	2.19913387298584
The	655	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	655	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	655	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	655	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	655	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	655	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	655	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	655	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġsecond	655	 second	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.802767216460779e-05	14.34577465057373
Ġdegree	655	 degree	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7430282235145569	0.4285111129283905
Ġsex	655	 sex	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022391225211322308	8.802850723266602
Ġabuse	655	 abuse	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038118720054626465	4.7133564949035645
-	655	-	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00011999334674328566	13.024757385253906
Ġincompetent	655	 incompetent	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.249304199925973e-06	18.23143768310547
.	655	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2524997889995575	1.9856460094451904
ĠThis	655	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013797459192574024	6.179453372955322
Ġperson	655	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42260798811912537	1.2426079511642456
Ġshould	655	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011853653937578201	6.398524284362793
Ġserve	655	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017082191770896316	9.193291664123535
Ġa	655	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1345544010400772	2.8937385082244873
Ġsentence	655	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07379124313592911	3.760406494140625
Ġof	655	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3879689574241638	1.365986943244934
Ġ10	655	 10	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03275274857878685	4.932240009307861
Ġyears	655	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8448563814163208	0.2432219237089157
.	655	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22813817858695984	2.1320202350616455
The	656	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	656	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	656	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	656	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	656	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	656	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	656	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	656	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġsecond	656	 second	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.37440030509606e-05	14.480555534362793
Ġdegree	656	 degree	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7108410000801086	0.49240124225616455
Ġsex	656	 sex	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003048591548576951	8.357641220092773
Ġabuse	656	 abuse	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03864254429936409	4.693665981292725
-	656	-	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00012975450954400003	12.911927223205566
Ġincompetent	656	 incompetent	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5113355352223152e-06	18.119548797607422
.	656	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25366267561912537	1.979016661643982
ĠThis	656	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013806263916194439	6.17853307723999
Ġperson	656	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41406020522117615	1.272087574005127
Ġshould	656	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011815297417342663	6.403200149536133
Ġserve	656	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017574873054400086	9.152270317077637
Ġa	656	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13061553239822388	2.9366016387939453
Ġsentence	656	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07323246449232101	3.7713727951049805
Ġof	656	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37272992730140686	1.4237974882125854
Ġ10	656	 10	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03400260582566261	4.878210544586182
Ġyears	656	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8495663404464722	0.23520159721374512
.	656	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2342153638601303	2.09409236907959
The	657	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	657	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	657	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	657	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	657	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	657	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	657	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
