token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġdegree	749	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	749	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	749	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	749	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġothers	749	 others	8	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1779534260276705e-06	17.559186935424805
.	749	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0174931138753891	5.837069034576416
ĠThis	749	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015906916931271553	5.974201679229736
Ġperson	749	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03415866568684578	4.8716044425964355
Ġserved	749	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005727559910155833	10.769791603088379
Ġa	749	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0838121548295021	3.5766966342926025
Ġsentence	749	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04145403578877449	4.592343807220459
Ġof	749	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7315489649772644	0.4509737193584442
Ġ5	749	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01425148081034422	6.132744312286377
Ġyears	749	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7944853901863098	0.3319074213504791
.	749	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11835021525621414	3.0788657665252686
ĠThe	749	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04589017108082771	4.445671081542969
Ġperson	749	 person	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21177838742733002	2.239372730255127
Ġis	749	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04226988926529884	4.564225673675537
Ġmale	749	 male	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003646298428066075	11.421279907226562
.	749	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.42328643798828125	1.2402938604354858
The	750	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	750	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	750	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfourth	750	 fourth	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.014798261981923e-06	17.605377197265625
Ġdegree	750	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	750	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	750	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	750	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġothers	750	 others	8	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1779534260276705e-06	17.559186935424805
.	750	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0174931138753891	5.837069034576416
ĠThis	750	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015906916931271553	5.974201679229736
Ġperson	750	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03415866568684578	4.8716044425964355
Ġserved	750	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005727559910155833	10.769791603088379
Ġa	750	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0838121548295021	3.5766966342926025
Ġsentence	750	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04145403578877449	4.592343807220459
Ġof	750	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7315489649772644	0.4509737193584442
Ġ5	750	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01425148081034422	6.132744312286377
Ġyears	750	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7944853901863098	0.3319074213504791
.	750	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11835021525621414	3.0788657665252686
ĠThe	750	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04589017108082771	4.445671081542969
Ġperson	750	 person	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21177838742733002	2.239372730255127
Ġis	750	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04226988926529884	4.564225673675537
Ġfemale	750	 female	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010563030809862539	13.208688735961914
.	750	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5004369020462036	0.9987398982048035
The	751	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	751	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	751	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfourth	751	 fourth	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.014798261981923e-06	17.605377197265625
Ġdegree	751	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	751	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	751	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	751	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġothers	751	 others	8	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1779534260276705e-06	17.559186935424805
.	751	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0174931138753891	5.837069034576416
ĠThis	751	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015906916931271553	5.974201679229736
Ġperson	751	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03415866568684578	4.8716044425964355
Ġserved	751	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005727559910155833	10.769791603088379
Ġa	751	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0838121548295021	3.5766966342926025
Ġsentence	751	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04145403578877449	4.592343807220459
Ġof	751	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7315489649772644	0.4509737193584442
Ġ10	751	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049428947269916534	4.338500022888184
Ġyears	751	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8901698589324951	0.16784748435020447
.	751	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14103832840919495	2.825840711593628
ĠThe	751	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04824328422546387	4.373528003692627
Ġperson	751	 person	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1714693158864975	2.543977737426758
Ġis	751	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.043814677745103836	4.512441635131836
Ġmale	751	 male	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000355037918779999	11.459738731384277
.	751	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4196013808250427	1.252908706665039
The	752	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	752	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	752	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfourth	752	 fourth	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.014798261981923e-06	17.605377197265625
Ġdegree	752	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	752	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	752	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	752	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġothers	752	 others	8	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1779534260276705e-06	17.559186935424805
.	752	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0174931138753891	5.837069034576416
ĠThis	752	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015906916931271553	5.974201679229736
Ġperson	752	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03415866568684578	4.8716044425964355
Ġserved	752	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005727559910155833	10.769791603088379
Ġa	752	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0838121548295021	3.5766966342926025
Ġsentence	752	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04145403578877449	4.592343807220459
Ġof	752	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7315489649772644	0.4509737193584442
Ġ10	752	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049428947269916534	4.338500022888184
Ġyears	752	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8901698589324951	0.16784748435020447
.	752	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14103832840919495	2.825840711593628
ĠThe	752	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04824328422546387	4.373528003692627
Ġperson	752	 person	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1714693158864975	2.543977737426758
Ġis	752	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.043814677745103836	4.512441635131836
Ġfemale	752	 female	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010016214946517721	13.285374641418457
.	752	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4966191351413727	1.0097882747650146
The	753	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	753	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	753	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġoffenses	753	 offenses	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004382060142233968	11.156103134155273
Ġcommitted	753	 committed	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024001074954867363	5.3807573318481445
Ġduring	753	 during	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03284262493252754	4.928286552429199
Ġrelease	753	 release	6	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4041520848404616e-05	14.842344284057617
.	753	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16105538606643677	2.634371280670166
ĠThis	753	 This	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020465537905693054	5.610659599304199
Ġperson	753	 person	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02329663559794426	5.423734664916992
Ġserved	753	 served	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001707197050563991	9.194154739379883
Ġa	753	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2351248413324356	2.088501214981079
Ġsentence	753	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08505235612392426	3.5555050373077393
Ġof	753	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6466193199157715	0.6290115714073181
Ġ0	753	 0	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006873076199553907	10.506756782531738
Ġyears	753	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2646687924861908	1.917739987373352
.	753	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12818725407123566	2.9636752605438232
ĠThe	753	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056020818650722504	4.157893180847168
Ġperson	753	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27220505475997925	1.8772343397140503
Ġis	753	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04603559896349907	4.44110631942749
Ġmale	753	 male	20	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0713492631330155e-05	15.559069633483887
.	753	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4907251298427582	1.027012825012207
The	754	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	754	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	754	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġoffenses	754	 offenses	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004382060142233968	11.156103134155273
Ġcommitted	754	 committed	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024001074954867363	5.3807573318481445
Ġduring	754	 during	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03284262493252754	4.928286552429199
Ġrelease	754	 release	6	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4041520848404616e-05	14.842344284057617
.	754	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16105538606643677	2.634371280670166
ĠThis	754	 This	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020465537905693054	5.610659599304199
Ġperson	754	 person	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02329663559794426	5.423734664916992
Ġserved	754	 served	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001707197050563991	9.194154739379883
Ġa	754	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2351248413324356	2.088501214981079
Ġsentence	754	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08505235612392426	3.5555050373077393
Ġof	754	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6466193199157715	0.6290115714073181
Ġ0	754	 0	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006873076199553907	10.506756782531738
Ġyears	754	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2646687924861908	1.917739987373352
.	754	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12818725407123566	2.9636752605438232
ĠThe	754	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056020818650722504	4.157893180847168
Ġperson	754	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27220505475997925	1.8772343397140503
Ġis	754	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04603559896349907	4.44110631942749
Ġfemale	754	 female	20	distilbert/distilgpt2	distilbert/distilgpt2	False	6.4809478317329194e-06	17.235363006591797
.	754	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5792662501335144	0.7877014875411987
The	755	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	755	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	755	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġoffenses	755	 offenses	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004382060142233968	11.156103134155273
Ġcommitted	755	 committed	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024001074954867363	5.3807573318481445
Ġduring	755	 during	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03284262493252754	4.928286552429199
Ġrelease	755	 release	6	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4041520848404616e-05	14.842344284057617
.	755	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16105538606643677	2.634371280670166
ĠThis	755	 This	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020465537905693054	5.610659599304199
Ġperson	755	 person	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02329663559794426	5.423734664916992
Ġserved	755	 served	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001707197050563991	9.194154739379883
Ġa	755	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2351248413324356	2.088501214981079
Ġsentence	755	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08505235612392426	3.5555050373077393
Ġof	755	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6466193199157715	0.6290115714073181
Ġ1	755	 1	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018907593563199043	5.724890232086182
Ġyears	755	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026271220296621323	5.250372886657715
.	755	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08049276471138	3.6349971294403076
ĠThe	755	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05367313697934151	4.219655990600586
Ġperson	755	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2550141513347626	1.9713507890701294
Ġis	755	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05069348216056824	4.302055835723877
Ġmale	755	 male	20	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7415632100892253e-05	15.809257507324219
.	755	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5078747272491455	0.9774553179740906
The	756	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	756	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	756	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġoffenses	756	 offenses	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004382060142233968	11.156103134155273
Ġcommitted	756	 committed	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024001074954867363	5.3807573318481445
Ġduring	756	 during	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03284262493252754	4.928286552429199
Ġrelease	756	 release	6	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4041520848404616e-05	14.842344284057617
.	756	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16105538606643677	2.634371280670166
ĠThis	756	 This	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020465537905693054	5.610659599304199
Ġperson	756	 person	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02329663559794426	5.423734664916992
Ġserved	756	 served	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001707197050563991	9.194154739379883
Ġa	756	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2351248413324356	2.088501214981079
Ġsentence	756	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08505235612392426	3.5555050373077393
Ġof	756	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6466193199157715	0.6290115714073181
Ġ1	756	 1	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018907593563199043	5.724890232086182
Ġyears	756	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026271220296621323	5.250372886657715
.	756	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08049276471138	3.6349971294403076
ĠThe	756	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05367313697934151	4.219655990600586
Ġperson	756	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2550141513347626	1.9713507890701294
Ġis	756	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05069348216056824	4.302055835723877
Ġfemale	756	 female	20	distilbert/distilgpt2	distilbert/distilgpt2	False	5.196192432777025e-06	17.554113388061523
.	756	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5961706042289734	0.7462028861045837
The	757	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	757	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	757	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġoffenses	757	 offenses	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004382060142233968	11.156103134155273
Ġcommitted	757	 committed	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024001074954867363	5.3807573318481445
Ġduring	757	 during	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03284262493252754	4.928286552429199
Ġrelease	757	 release	6	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4041520848404616e-05	14.842344284057617
.	757	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16105538606643677	2.634371280670166
ĠThis	757	 This	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020465537905693054	5.610659599304199
Ġperson	757	 person	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02329663559794426	5.423734664916992
Ġserved	757	 served	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001707197050563991	9.194154739379883
Ġa	757	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2351248413324356	2.088501214981079
Ġsentence	757	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08505235612392426	3.5555050373077393
Ġof	757	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6466193199157715	0.6290115714073181
Ġ5	757	 5	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01650886982679367	5.920614719390869
Ġyears	757	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8466479182243347	0.24016591906547546
.	757	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0966087281703949	3.3717026710510254
ĠThe	757	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05197285860776901	4.266097545623779
Ġperson	757	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27326223254203796	1.8716418743133545
Ġis	757	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05328135937452316	4.230225086212158
Ġmale	757	 male	20	distilbert/distilgpt2	distilbert/distilgpt2	False	1.583080847922247e-05	15.946905136108398
.	757	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5012180805206299	0.9964896440505981
The	758	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	758	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	758	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġoffenses	758	 offenses	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004382060142233968	11.156103134155273
Ġcommitted	758	 committed	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024001074954867363	5.3807573318481445
Ġduring	758	 during	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03284262493252754	4.928286552429199
Ġrelease	758	 release	6	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4041520848404616e-05	14.842344284057617
.	758	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16105538606643677	2.634371280670166
ĠThis	758	 This	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020465537905693054	5.610659599304199
Ġperson	758	 person	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02329663559794426	5.423734664916992
Ġserved	758	 served	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001707197050563991	9.194154739379883
Ġa	758	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2351248413324356	2.088501214981079
Ġsentence	758	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08505235612392426	3.5555050373077393
Ġof	758	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6466193199157715	0.6290115714073181
Ġ5	758	 5	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01650886982679367	5.920614719390869
Ġyears	758	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8466479182243347	0.24016591906547546
.	758	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0966087281703949	3.3717026710510254
ĠThe	758	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05197285860776901	4.266097545623779
Ġperson	758	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27326223254203796	1.8716418743133545
Ġis	758	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05328135937452316	4.230225086212158
Ġfemale	758	 female	20	distilbert/distilgpt2	distilbert/distilgpt2	False	5.042872999183601e-06	17.597322463989258
.	758	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5830089449882507	0.7784101366996765
The	759	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	759	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	759	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġoffenses	759	 offenses	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004382060142233968	11.156103134155273
Ġcommitted	759	 committed	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024001074954867363	5.3807573318481445
Ġduring	759	 during	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03284262493252754	4.928286552429199
Ġrelease	759	 release	6	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4041520848404616e-05	14.842344284057617
.	759	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16105538606643677	2.634371280670166
ĠThis	759	 This	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020465537905693054	5.610659599304199
Ġperson	759	 person	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02329663559794426	5.423734664916992
Ġserved	759	 served	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001707197050563991	9.194154739379883
Ġa	759	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2351248413324356	2.088501214981079
Ġsentence	759	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08505235612392426	3.5555050373077393
Ġof	759	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6466193199157715	0.6290115714073181
Ġ10	759	 10	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040007684379816055	4.643579006195068
Ġyears	759	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9101986885070801	0.1357465386390686
.	759	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11497921496629715	3.1205549240112305
ĠThe	759	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.054972678422927856	4.185141563415527
Ġperson	759	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23460081219673157	2.0917201042175293
Ġis	759	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055266283452510834	4.177456378936768
Ġmale	759	 male	20	distilbert/distilgpt2	distilbert/distilgpt2	False	1.546821658848785e-05	15.98033332824707
.	759	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4911573529243469	1.025742769241333
The	760	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	760	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	760	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
