token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġsexual	933	 sexual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1178210973739624	3.0853302478790283
Ġabuse	933	 abuse	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04804074391722679	4.3795976638793945
.	933	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13219529390335083	2.919257164001465
ĠThe	933	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18629541993141174	2.4243359565734863
Ġnumber	933	 number	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002520413836464286	11.954051971435547
Ġof	933	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8043000102043152	0.3141944408416748
Ġyears	933	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008738311007618904	6.838429927825928
Ġis	933	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005884344689548016	7.408902645111084
Ġ5	933	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0055638267658650875	7.489706993103027
.	933	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18932482600212097	2.401064395904541
The	934	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	934	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	934	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	934	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	934	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	934	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	934	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġthird	934	 third	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001094367471523583	9.835686683654785
Ġdegree	934	 degree	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15114924311637878	2.725954294204712
Ġsexual	934	 sexual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14637231826782227	2.772285223007202
Ġabuse	934	 abuse	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048902105540037155	4.353959560394287
.	934	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13780800998210907	2.8592681884765625
ĠThe	934	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16654880344867706	2.5859830379486084
Ġnumber	934	 number	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002569237258285284	11.926371574401855
Ġof	934	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840875387191772	0.350913405418396
Ġyears	934	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006725254934281111	7.216195106506348
Ġis	934	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006413741037249565	7.284617900848389
Ġ5	934	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00535163376480341	7.545804977416992
.	934	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19609425961971283	2.3503806591033936
The	935	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	935	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	935	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	935	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	935	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	935	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	935	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġthird	935	 third	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000974376336671412	10.003232955932617
Ġdegree	935	 degree	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14795444905757904	2.756775140762329
Ġsexual	935	 sexual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1178210973739624	3.0853302478790283
Ġabuse	935	 abuse	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04804074391722679	4.3795976638793945
.	935	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13219529390335083	2.919257164001465
ĠThe	935	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18629541993141174	2.4243359565734863
Ġnumber	935	 number	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002520413836464286	11.954051971435547
Ġof	935	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8043000102043152	0.3141944408416748
Ġyears	935	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008738311007618904	6.838429927825928
Ġis	935	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005884344689548016	7.408902645111084
Ġ10	935	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0074676647782325745	7.065126895904541
.	935	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16266600787639618	2.6200153827667236
The	936	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	936	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	936	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	936	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	936	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	936	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	936	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġthird	936	 third	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001094367471523583	9.835686683654785
Ġdegree	936	 degree	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15114924311637878	2.725954294204712
Ġsexual	936	 sexual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14637231826782227	2.772285223007202
Ġabuse	936	 abuse	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048902105540037155	4.353959560394287
.	936	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13780800998210907	2.8592681884765625
ĠThe	936	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16654880344867706	2.5859830379486084
Ġnumber	936	 number	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002569237258285284	11.926371574401855
Ġof	936	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840875387191772	0.350913405418396
Ġyears	936	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006725254934281111	7.216195106506348
Ġis	936	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006413741037249565	7.284617900848389
Ġ10	936	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007409967482089996	7.076316833496094
.	936	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1758125126361847	2.507890462875366
The	937	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	937	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	937	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	937	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	937	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	937	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	937	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġposs	937	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	6.942579602764454e-06	17.136096954345703
Ġw	937	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3608714652946219e-06	19.487037658691406
/	937	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03437396511435509	4.862539768218994
i	937	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018724454566836357	9.060860633850098
Ġto	937	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024555163457989693	5.347829818725586
Ġdist	937	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7851916709332727e-06	19.095489501953125
Ġa	937	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006126212538219988	10.672717094421387
Ġcontrolled	937	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009125514188781381	10.097805976867676
Ġsubstance	937	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8821892738342285	0.1808398813009262
.	937	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17775362730026245	2.492048978805542
ĠThe	937	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24857181310653687	2.008265256881714
Ġnumber	937	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019348619389347732	12.335481643676758
Ġof	937	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7884827852249146	0.34284892678260803
Ġyears	937	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02564144879579544	5.285378456115723
Ġis	937	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007063978351652622	7.145303249359131
Ġ0	937	 0	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022931552957743406	8.768449783325195
.	937	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.8804950714111328	0.183613121509552
The	938	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	938	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	938	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	938	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	938	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	938	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	938	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġposs	938	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	6.596670118597103e-06	17.20983123779297
Ġw	938	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5574148619634798e-06	19.292415618896484
/	938	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03244781121611595	4.945734977722168
i	938	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018420785199850798	9.084449768066406
Ġto	938	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024916376918554306	5.326761722564697
Ġdist	938	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102795860992046e-06	18.8592586517334
Ġa	938	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005416276981122792	10.850410461425781
Ġcontrolled	938	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008533287327736616	10.194610595703125
Ġsubstance	938	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8825687170028687	0.18021951615810394
.	938	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18197709321975708	2.4581711292266846
ĠThe	938	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22521337866783142	2.1506357192993164
Ġnumber	938	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020538085664156824	12.249410629272461
Ġof	938	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7756749987602234	0.36647576093673706
Ġyears	938	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020093323662877083	5.637139797210693
Ġis	938	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007366596255451441	7.0847859382629395
Ġ0	938	 0	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002368160290643573	8.722017288208008
.	938	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.8766199946403503	0.1899765282869339
The	939	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	939	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	939	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	939	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	939	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	939	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	939	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġposs	939	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	6.942579602764454e-06	17.136096954345703
Ġw	939	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3608714652946219e-06	19.487037658691406
/	939	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03437396511435509	4.862539768218994
i	939	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018724454566836357	9.060860633850098
Ġto	939	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024555163457989693	5.347829818725586
Ġdist	939	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7851916709332727e-06	19.095489501953125
Ġa	939	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006126212538219988	10.672717094421387
Ġcontrolled	939	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009125514188781381	10.097805976867676
Ġsubstance	939	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8821892738342285	0.1808398813009262
.	939	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17775362730026245	2.492048978805542
ĠThe	939	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24857181310653687	2.008265256881714
Ġnumber	939	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019348619389347732	12.335481643676758
Ġof	939	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7884827852249146	0.34284892678260803
Ġyears	939	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02564144879579544	5.285378456115723
Ġis	939	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007063978351652622	7.145303249359131
Ġ1	939	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010334528982639313	6.596383571624756
.	939	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16956903040409088	2.5600552558898926
The	940	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	940	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	940	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	940	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	940	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	940	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	940	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġposs	940	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	6.596670118597103e-06	17.20983123779297
Ġw	940	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5574148619634798e-06	19.292415618896484
/	940	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03244781121611595	4.945734977722168
i	940	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018420785199850798	9.084449768066406
Ġto	940	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024916376918554306	5.326761722564697
Ġdist	940	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102795860992046e-06	18.8592586517334
Ġa	940	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005416276981122792	10.850410461425781
Ġcontrolled	940	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008533287327736616	10.194610595703125
Ġsubstance	940	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8825687170028687	0.18021951615810394
.	940	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18197709321975708	2.4581711292266846
ĠThe	940	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22521337866783142	2.1506357192993164
Ġnumber	940	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020538085664156824	12.249410629272461
Ġof	940	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7756749987602234	0.36647576093673706
Ġyears	940	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020093323662877083	5.637139797210693
Ġis	940	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007366596255451441	7.0847859382629395
Ġ1	940	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010144039988517761	6.623223781585693
.	940	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17866428196430206	2.4846768379211426
The	941	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	941	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	941	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	941	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	941	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	941	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	941	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġposs	941	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	6.942579602764454e-06	17.136096954345703
Ġw	941	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3608714652946219e-06	19.487037658691406
/	941	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03437396511435509	4.862539768218994
i	941	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018724454566836357	9.060860633850098
Ġto	941	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024555163457989693	5.347829818725586
Ġdist	941	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7851916709332727e-06	19.095489501953125
Ġa	941	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006126212538219988	10.672717094421387
Ġcontrolled	941	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009125514188781381	10.097805976867676
Ġsubstance	941	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8821892738342285	0.1808398813009262
.	941	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17775362730026245	2.492048978805542
ĠThe	941	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24857181310653687	2.008265256881714
Ġnumber	941	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019348619389347732	12.335481643676758
Ġof	941	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7884827852249146	0.34284892678260803
Ġyears	941	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02564144879579544	5.285378456115723
Ġis	941	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007063978351652622	7.145303249359131
Ġ5	941	 5	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008545494638383389	6.870620250701904
.	941	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12910853326320648	2.9533438682556152
The	942	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	942	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	942	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	942	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	942	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	942	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	942	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġposs	942	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	6.596670118597103e-06	17.20983123779297
Ġw	942	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5574148619634798e-06	19.292415618896484
/	942	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03244781121611595	4.945734977722168
i	942	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018420785199850798	9.084449768066406
Ġto	942	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024916376918554306	5.326761722564697
Ġdist	942	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102795860992046e-06	18.8592586517334
Ġa	942	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005416276981122792	10.850410461425781
Ġcontrolled	942	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008533287327736616	10.194610595703125
Ġsubstance	942	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8825687170028687	0.18021951615810394
.	942	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18197709321975708	2.4581711292266846
ĠThe	942	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22521337866783142	2.1506357192993164
Ġnumber	942	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020538085664156824	12.249410629272461
Ġof	942	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7756749987602234	0.36647576093673706
Ġyears	942	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020093323662877083	5.637139797210693
Ġis	942	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007366596255451441	7.0847859382629395
Ġ5	942	 5	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008465064689517021	6.884263038635254
.	942	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13584989309310913	2.8799145221710205
The	943	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	943	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	943	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	943	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	943	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	943	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	943	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġposs	943	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	6.942579602764454e-06	17.136096954345703
Ġw	943	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3608714652946219e-06	19.487037658691406
/	943	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03437396511435509	4.862539768218994
i	943	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018724454566836357	9.060860633850098
Ġto	943	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024555163457989693	5.347829818725586
Ġdist	943	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7851916709332727e-06	19.095489501953125
Ġa	943	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006126212538219988	10.672717094421387
Ġcontrolled	943	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009125514188781381	10.097805976867676
Ġsubstance	943	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8821892738342285	0.1808398813009262
.	943	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17775362730026245	2.492048978805542
ĠThe	943	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24857181310653687	2.008265256881714
Ġnumber	943	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019348619389347732	12.335481643676758
Ġof	943	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7884827852249146	0.34284892678260803
Ġyears	943	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02564144879579544	5.285378456115723
Ġis	943	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007063978351652622	7.145303249359131
Ġ10	943	 10	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011671310290694237	6.420889854431152
.	943	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07287471741437912	3.778437852859497
The	944	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	944	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	944	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	944	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	944	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	944	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	944	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġposs	944	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	6.596670118597103e-06	17.20983123779297
Ġw	944	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5574148619634798e-06	19.292415618896484
/	944	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03244781121611595	4.945734977722168
i	944	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018420785199850798	9.084449768066406
Ġto	944	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024916376918554306	5.326761722564697
Ġdist	944	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102795860992046e-06	18.8592586517334
Ġa	944	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005416276981122792	10.850410461425781
