token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	909	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	909	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġperson	909	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684622244909406	9.513228416442871
Ġcommitted	909	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975468315649778	12.524260520935059
Ġcarrying	909	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.103289923776174e-05	16.46782875061035
Ġdangerous	909	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015650464920327067	9.319579124450684
Ġweapon	909	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04305889829993248	4.5375447273254395
Ġ(	909	 (	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009586723521351814	6.704746246337891
outside	909	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.980437006452121e-05	14.293367385864258
Ġhome	909	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010370125528424978	9.913351058959961
Ġor	909	 or	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08513840287923813	3.554046154022217
Ġplace	909	 place	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017215723637491465	9.18205738067627
Ġof	909	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6584738492965698	0.6028019189834595
Ġbusiness	909	 business	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014135045930743217	6.1445794105529785
/	909	/	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0034244887065142393	8.189895629882812
pri	909	prior	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001524715917184949	12.679171562194824
or	909	prior	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6963997483253479	0.5220122933387756
Ġfelony	909	 felony	16	distilbert/distilgpt2	distilbert/distilgpt2	False	7.022139016044093e-06	17.119657516479492
)	909	)	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6625605821609497	0.5938757061958313
Ġ2015	909	 2015	18	distilbert/distilgpt2	distilbert/distilgpt2	False	5.583035454037599e-05	14.12859058380127
.	909	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.048688676208257675	4.360270023345947
ĠThe	909	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0614929236471653	4.023435592651367
Ġsentence	909	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001152019132860005	9.761619567871094
Ġlength	909	 length	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020948416204191744	12.220870971679688
Ġwas	909	 was	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06221243366599083	4.006653308868408
Ġ5	909	 5	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021571684628725052	5.534717559814453
Ġyears	909	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48061081767082214	1.0570590496063232
.	909	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5397430062294006	0.8896554708480835
The	910	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	910	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	910	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146276861429214	10.094528198242188
Ġcommitted	910	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372623652685434	12.868430137634277
Ġcarrying	910	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.391430244751973e-06	17.04571533203125
Ġdangerous	910	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014758441830053926	9.404243469238281
Ġweapon	910	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03953920677304268	4.660572052001953
Ġ(	910	 (	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007177556864917278	7.122291088104248
outside	910	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5356482587521896e-05	14.42833137512207
Ġhome	910	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011448637815192342	9.770607948303223
Ġor	910	 or	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07370639592409134	3.76206636428833
Ġplace	910	 place	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014943343121558428	9.38628101348877
Ġof	910	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6422751545906067	0.6387364864349365
Ġbusiness	910	 business	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014889281243085861	6.069581985473633
/	910	/	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0028683943673968315	8.445541381835938
pri	910	prior	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015554288984276354	12.650400161743164
or	910	prior	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6603608727455139	0.598673403263092
Ġfelony	910	 felony	16	distilbert/distilgpt2	distilbert/distilgpt2	False	6.500966719613643e-06	17.230913162231445
)	910	)	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6717966794967651	0.573903501033783
Ġ2015	910	 2015	18	distilbert/distilgpt2	distilbert/distilgpt2	False	7.83102514105849e-05	13.6404390335083
.	910	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.058966897428035736	4.083950996398926
ĠThe	910	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05277875065803528	4.243898868560791
Ġsentence	910	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012169162509962916	9.682554244995117
Ġlength	910	 length	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017779572226572782	12.457491874694824
Ġwas	910	 was	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07542639225721359	3.7287867069244385
Ġ5	910	 5	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019988015294075012	5.644721031188965
Ġyears	910	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.487885057926178	1.0353868007659912
.	910	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5460269451141357	0.8729559779167175
The	911	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	911	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġperson	911	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684622244909406	9.513228416442871
Ġcommitted	911	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975468315649778	12.524260520935059
Ġcarrying	911	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.103289923776174e-05	16.46782875061035
Ġdangerous	911	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015650464920327067	9.319579124450684
Ġweapon	911	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04305889829993248	4.5375447273254395
Ġ(	911	 (	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009586723521351814	6.704746246337891
outside	911	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.980437006452121e-05	14.293367385864258
Ġhome	911	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010370125528424978	9.913351058959961
Ġor	911	 or	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08513840287923813	3.554046154022217
Ġplace	911	 place	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017215723637491465	9.18205738067627
Ġof	911	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6584738492965698	0.6028019189834595
Ġbusiness	911	 business	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014135045930743217	6.1445794105529785
/	911	/	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0034244887065142393	8.189895629882812
pri	911	prior	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001524715917184949	12.679171562194824
or	911	prior	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6963997483253479	0.5220122933387756
Ġfelony	911	 felony	16	distilbert/distilgpt2	distilbert/distilgpt2	False	7.022139016044093e-06	17.119657516479492
)	911	)	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6625605821609497	0.5938757061958313
Ġ2015	911	 2015	18	distilbert/distilgpt2	distilbert/distilgpt2	False	5.583035454037599e-05	14.12859058380127
.	911	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.048688676208257675	4.360270023345947
ĠThe	911	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0614929236471653	4.023435592651367
Ġsentence	911	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001152019132860005	9.761619567871094
Ġlength	911	 length	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020948416204191744	12.220870971679688
Ġwas	911	 was	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06221243366599083	4.006653308868408
Ġ10	911	 10	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011552305892109871	6.435675144195557
Ġyears	911	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7322799563407898	0.44953280687332153
.	911	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5311697721481323	0.9127550721168518
The	912	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	912	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	912	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146276861429214	10.094528198242188
Ġcommitted	912	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372623652685434	12.868430137634277
Ġcarrying	912	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.391430244751973e-06	17.04571533203125
Ġdangerous	912	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014758441830053926	9.404243469238281
Ġweapon	912	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03953920677304268	4.660572052001953
Ġ(	912	 (	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007177556864917278	7.122291088104248
outside	912	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5356482587521896e-05	14.42833137512207
Ġhome	912	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011448637815192342	9.770607948303223
Ġor	912	 or	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07370639592409134	3.76206636428833
Ġplace	912	 place	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014943343121558428	9.38628101348877
Ġof	912	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6422751545906067	0.6387364864349365
Ġbusiness	912	 business	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014889281243085861	6.069581985473633
/	912	/	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0028683943673968315	8.445541381835938
pri	912	prior	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015554288984276354	12.650400161743164
or	912	prior	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6603608727455139	0.598673403263092
Ġfelony	912	 felony	16	distilbert/distilgpt2	distilbert/distilgpt2	False	6.500966719613643e-06	17.230913162231445
)	912	)	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6717966794967651	0.573903501033783
Ġ2015	912	 2015	18	distilbert/distilgpt2	distilbert/distilgpt2	False	7.83102514105849e-05	13.6404390335083
.	912	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.058966897428035736	4.083950996398926
ĠThe	912	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05277875065803528	4.243898868560791
Ġsentence	912	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012169162509962916	9.682554244995117
Ġlength	912	 length	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017779572226572782	12.457491874694824
Ġwas	912	 was	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07542639225721359	3.7287867069244385
Ġ10	912	 10	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011362357065081596	6.459593772888184
Ġyears	912	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380297780036926	0.43824905157089233
.	912	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5373958349227905	0.8959429860115051
The	913	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	913	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	913	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	913	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġconspiracy	913	 conspiracy	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4271845429902896e-05	16.096467971801758
Ġto	913	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.555788516998291	0.8473921418190002
Ġcommit	913	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2866126298904419	1.8028260469436646
Ġa	913	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1340910941362381	2.898714542388916
Ġcrime	913	 crime	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6915336847305298	0.5321285724639893
Ġof	913	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029485220089554787	5.083864212036133
Ġviolence	913	 violence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03487744927406311	4.841561794281006
.	913	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11561183631420135	3.1126389503479004
ĠThe	913	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09215906262397766	3.439729928970337
Ġsentence	913	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009982786141335964	9.968269348144531
Ġlength	913	 length	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017128852778114378	12.511283874511719
Ġwas	913	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06291721761226654	3.990401268005371
Ġ0	913	 0	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001263296464458108	9.62859058380127
Ġyears	913	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007639886345714331	7.032232761383057
.	913	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5596877932548523	0.8373056650161743
The	914	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	914	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	914	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	914	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġconspiracy	914	 conspiracy	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.725781870249193e-06	16.981887817382812
Ġto	914	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.526340126991272	0.9259326457977295
Ġcommit	914	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19691552221775055	2.344351291656494
Ġa	914	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11593765765428543	3.10857892036438
Ġcrime	914	 crime	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.640125036239624	0.6435743570327759
Ġof	914	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02517082169651985	5.312103748321533
Ġviolence	914	 violence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029830457642674446	5.067070007324219
.	914	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11722730100154877	3.0926194190979004
ĠThe	914	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0812278538942337	3.6218817234039307
Ġsentence	914	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009348024032078683	10.063051223754883
Ġlength	914	 length	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001311542437179014	12.896448135375977
Ġwas	914	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08855397254228592	3.4972991943359375
Ġ0	914	 0	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011694489512592554	9.739954948425293
Ġyears	914	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008308202028274536	6.911247730255127
.	914	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.557837724685669	0.8420825004577637
The	915	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	915	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	915	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	915	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġconspiracy	915	 conspiracy	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4271845429902896e-05	16.096467971801758
Ġto	915	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.555788516998291	0.8473921418190002
Ġcommit	915	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2866126298904419	1.8028260469436646
Ġa	915	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1340910941362381	2.898714542388916
Ġcrime	915	 crime	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6915336847305298	0.5321285724639893
Ġof	915	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029485220089554787	5.083864212036133
Ġviolence	915	 violence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03487744927406311	4.841561794281006
.	915	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11561183631420135	3.1126389503479004
ĠThe	915	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09215906262397766	3.439729928970337
Ġsentence	915	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009982786141335964	9.968269348144531
Ġlength	915	 length	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017128852778114378	12.511283874511719
Ġwas	915	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06291721761226654	3.990401268005371
Ġ1	915	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017403116449713707	5.844510555267334
Ġyears	915	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009038676507771015	6.7896728515625
.	915	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5521062612533569	0.8569820523262024
The	916	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	916	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	916	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	916	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġconspiracy	916	 conspiracy	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.725781870249193e-06	16.981887817382812
Ġto	916	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.526340126991272	0.9259326457977295
Ġcommit	916	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19691552221775055	2.344351291656494
Ġa	916	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11593765765428543	3.10857892036438
Ġcrime	916	 crime	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.640125036239624	0.6435743570327759
Ġof	916	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02517082169651985	5.312103748321533
Ġviolence	916	 violence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029830457642674446	5.067070007324219
.	916	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11722730100154877	3.0926194190979004
ĠThe	916	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0812278538942337	3.6218817234039307
Ġsentence	916	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009348024032078683	10.063051223754883
Ġlength	916	 length	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001311542437179014	12.896448135375977
Ġwas	916	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08855397254228592	3.4972991943359375
Ġ1	916	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015649918466806412	5.9977006912231445
Ġyears	916	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009030917659401894	6.790911674499512
.	916	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5541096925735474	0.8517565131187439
The	917	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	917	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	917	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	917	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġconspiracy	917	 conspiracy	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4271845429902896e-05	16.096467971801758
Ġto	917	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.555788516998291	0.8473921418190002
Ġcommit	917	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2866126298904419	1.8028260469436646
Ġa	917	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1340910941362381	2.898714542388916
Ġcrime	917	 crime	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6915336847305298	0.5321285724639893
Ġof	917	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029485220089554787	5.083864212036133
Ġviolence	917	 violence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03487744927406311	4.841561794281006
.	917	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11561183631420135	3.1126389503479004
ĠThe	917	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09215906262397766	3.439729928970337
Ġsentence	917	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009982786141335964	9.968269348144531
Ġlength	917	 length	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017128852778114378	12.511283874511719
Ġwas	917	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06291721761226654	3.990401268005371
Ġ5	917	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015562488697469234	6.005783557891846
Ġyears	917	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4249778687953949	1.2345404624938965
.	917	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5381789207458496	0.8938422203063965
The	918	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	918	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	918	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	918	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġconspiracy	918	 conspiracy	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.725781870249193e-06	16.981887817382812
Ġto	918	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.526340126991272	0.9259326457977295
Ġcommit	918	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19691552221775055	2.344351291656494
Ġa	918	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11593765765428543	3.10857892036438
Ġcrime	918	 crime	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.640125036239624	0.6435743570327759
Ġof	918	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02517082169651985	5.312103748321533
Ġviolence	918	 violence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029830457642674446	5.067070007324219
.	918	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11722730100154877	3.0926194190979004
ĠThe	918	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0812278538942337	3.6218817234039307
Ġsentence	918	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009348024032078683	10.063051223754883
Ġlength	918	 length	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001311542437179014	12.896448135375977
Ġwas	918	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08855397254228592	3.4972991943359375
Ġ5	918	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014248435385525227	6.133052825927734
Ġyears	918	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4317907989025116	1.2115955352783203
.	918	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5393021106719971	0.8908344507217407
The	919	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	919	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	919	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	919	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġconspiracy	919	 conspiracy	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4271845429902896e-05	16.096467971801758
Ġto	919	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.555788516998291	0.8473921418190002
Ġcommit	919	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2866126298904419	1.8028260469436646
Ġa	919	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1340910941362381	2.898714542388916
Ġcrime	919	 crime	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6915336847305298	0.5321285724639893
Ġof	919	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029485220089554787	5.083864212036133
Ġviolence	919	 violence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03487744927406311	4.841561794281006
.	919	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11561183631420135	3.1126389503479004
ĠThe	919	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09215906262397766	3.439729928970337
Ġsentence	919	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009982786141335964	9.968269348144531
Ġlength	919	 length	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017128852778114378	12.511283874511719
Ġwas	919	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06291721761226654	3.990401268005371
Ġ10	919	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01341058686375618	6.220483779907227
Ġyears	919	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6948996782302856	0.5251233577728271
.	919	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5192757844924927	0.9454270601272583
The	920	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	920	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	920	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
