token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġmale	1051	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	1051	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	1051	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġunarmed	1051	 unarmed	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.8127644731721375e-06	17.664703369140625
Ġcar	1051	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031016983557492495	8.332725524902344
j	1051	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5314103960990906	0.9121017456054688
acking	1051	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.999593198299408	0.0005870293243788183
.	1051	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31223365664482117	1.6793020963668823
ĠThe	1051	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08591769635677338	3.540900945663452
Ġduration	1051	 duration	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.729038922348991e-05	15.819669723510742
Ġis	1051	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009530225768685341	6.713274002075195
Ġ1	1051	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005952472798526287	7.392294883728027
Ġyears	1051	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010036443127319217	9.960536003112793
.	1051	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5497691631317139	0.86310213804245
A	1052	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1052	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1052	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1052	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1052	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1052	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1052	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	1052	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1052	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	1052	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġunarmed	1052	 unarmed	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6355722841108218e-06	18.069385528564453
Ġcar	1052	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031171597074717283	8.325551986694336
j	1052	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5003208518028259	0.9990744590759277
acking	1052	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9994440078735352	0.0008024197886697948
.	1052	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31243157386779785	1.6783877611160278
ĠThe	1052	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07963261008262634	3.6504967212677
Ġduration	1052	 duration	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.54088393173879e-05	15.985881805419922
Ġis	1052	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010764986276626587	6.537509918212891
Ġ1	1052	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005479892715811729	7.511636734008789
Ġyears	1052	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009792642667889595	9.996013641357422
.	1052	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5481975078582764	0.8672323226928711
A	1053	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1053	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1053	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1053	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1053	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1053	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1053	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	1053	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	1053	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	1053	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġunarmed	1053	 unarmed	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.8127644731721375e-06	17.664703369140625
Ġcar	1053	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031016983557492495	8.332725524902344
j	1053	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5314103960990906	0.9121017456054688
acking	1053	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.999593198299408	0.0005870293243788183
.	1053	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31223365664482117	1.6793020963668823
ĠThe	1053	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08591769635677338	3.540900945663452
Ġduration	1053	 duration	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.729038922348991e-05	15.819669723510742
Ġis	1053	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009530225768685341	6.713274002075195
Ġ5	1053	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006102470681071281	7.356390476226807
Ġyears	1053	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05943198874592781	4.0726165771484375
.	1053	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5503485202789307	0.8615825772285461
A	1054	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1054	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1054	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1054	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1054	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1054	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1054	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	1054	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1054	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	1054	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġunarmed	1054	 unarmed	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6355722841108218e-06	18.069385528564453
Ġcar	1054	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031171597074717283	8.325551986694336
j	1054	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5003208518028259	0.9990744590759277
acking	1054	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9994440078735352	0.0008024197886697948
.	1054	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31243157386779785	1.6783877611160278
ĠThe	1054	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07963261008262634	3.6504967212677
Ġduration	1054	 duration	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.54088393173879e-05	15.985881805419922
Ġis	1054	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010764986276626587	6.537509918212891
Ġ5	1054	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005810395814478397	7.42714786529541
Ġyears	1054	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05888964980840683	4.085842132568359
.	1054	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5486432909965515	0.8660596609115601
A	1055	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1055	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1055	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1055	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1055	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1055	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1055	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	1055	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	1055	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	1055	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġunarmed	1055	 unarmed	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.8127644731721375e-06	17.664703369140625
Ġcar	1055	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031016983557492495	8.332725524902344
j	1055	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5314103960990906	0.9121017456054688
acking	1055	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.999593198299408	0.0005870293243788183
.	1055	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31223365664482117	1.6793020963668823
ĠThe	1055	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08591769635677338	3.540900945663452
Ġduration	1055	 duration	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.729038922348991e-05	15.819669723510742
Ġis	1055	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009530225768685341	6.713274002075195
Ġ10	1055	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009987927973270416	6.645598888397217
Ġyears	1055	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09257574379444122	3.4332218170166016
.	1055	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5506882071495056	0.8606923818588257
A	1056	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1056	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1056	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1056	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1056	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1056	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1056	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	1056	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1056	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	1056	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġunarmed	1056	 unarmed	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6355722841108218e-06	18.069385528564453
Ġcar	1056	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031171597074717283	8.325551986694336
j	1056	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5003208518028259	0.9990744590759277
acking	1056	 carjacking	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9994440078735352	0.0008024197886697948
.	1056	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31243157386779785	1.6783877611160278
ĠThe	1056	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07963261008262634	3.6504967212677
Ġduration	1056	 duration	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.54088393173879e-05	15.985881805419922
Ġis	1056	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010764986276626587	6.537509918212891
Ġ10	1056	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009961488656699657	6.649423122406006
Ġyears	1056	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09089161455631256	3.4597089290618896
.	1056	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.550148069858551	0.8621081709861755
A	1057	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1057	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1057	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1057	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1057	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1057	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1057	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1057	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1057	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1057	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġaggravated	1057	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019161372911185026	9.027583122253418
Ġas	1057	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6893563952180557e-05	15.853166580200195
lt	1057	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7212136071975692e-06	19.148141860961914
Ġknowingly	1057	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.964465520311933e-07	21.26637077331543
Ġgrave	1057	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	9.446865192330733e-07	20.013660430908203
Ġrisk	1057	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011334774317219853	9.785028457641602
.	1057	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10181783884763718	3.2959377765655518
ĠThe	1057	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11795370280742645	3.083707332611084
Ġduration	1057	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.620606366894208e-05	14.753409385681152
Ġis	1057	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006221926771104336	7.328423023223877
Ġ0	1057	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010763035388663411	9.859699249267578
Ġyears	1057	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012557285837829113	6.31533145904541
.	1057	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5156643986701965	0.9554955959320068
A	1058	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1058	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1058	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1058	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1058	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1058	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1058	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1058	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1058	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1058	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġaggravated	1058	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013727397890761495	9.508726119995117
Ġas	1058	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.818474629544653e-05	15.746912002563477
lt	1058	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6213313074331381e-06	19.234390258789062
Ġknowingly	1058	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	5.207853064348456e-07	20.8728084564209
Ġgrave	1058	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1282301102255587e-06	19.75750732421875
Ġrisk	1058	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001002777018584311	9.961783409118652
.	1058	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10166455805301666	3.2981112003326416
ĠThe	1058	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10906260460615158	3.1967716217041016
Ġduration	1058	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8546077121281996e-05	14.663056373596191
Ġis	1058	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006972967181354761	7.164011478424072
Ġ0	1058	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001094258390367031	9.835830688476562
Ġyears	1058	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012800883501768112	6.2876129150390625
.	1058	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5122330188751221	0.9651277661323547
A	1059	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1059	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1059	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1059	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1059	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1059	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1059	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1059	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1059	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1059	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġaggravated	1059	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019161372911185026	9.027583122253418
Ġas	1059	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6893563952180557e-05	15.853166580200195
lt	1059	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7212136071975692e-06	19.148141860961914
Ġknowingly	1059	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.964465520311933e-07	21.26637077331543
Ġgrave	1059	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	9.446865192330733e-07	20.013660430908203
Ġrisk	1059	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011334774317219853	9.785028457641602
.	1059	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10181783884763718	3.2959377765655518
ĠThe	1059	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11795370280742645	3.083707332611084
Ġduration	1059	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.620606366894208e-05	14.753409385681152
Ġis	1059	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006221926771104336	7.328423023223877
Ġ1	1059	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009002020582556725	6.795535087585449
Ġyears	1059	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033266942482441664	8.231695175170898
.	1059	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5392176508903503	0.8910602331161499
A	1060	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1060	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1060	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1060	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1060	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1060	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1060	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1060	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1060	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1060	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġaggravated	1060	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013727397890761495	9.508726119995117
Ġas	1060	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.818474629544653e-05	15.746912002563477
lt	1060	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6213313074331381e-06	19.234390258789062
Ġknowingly	1060	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	5.207853064348456e-07	20.8728084564209
Ġgrave	1060	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1282301102255587e-06	19.75750732421875
Ġrisk	1060	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001002777018584311	9.961783409118652
.	1060	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10166455805301666	3.2981112003326416
ĠThe	1060	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10906260460615158	3.1967716217041016
Ġduration	1060	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8546077121281996e-05	14.663056373596191
Ġis	1060	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006972967181354761	7.164011478424072
Ġ1	1060	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008801711723208427	6.828000068664551
Ġyears	1060	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032900464721024036	8.247675895690918
.	1060	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5369948148727417	0.8970199823379517
A	1061	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1061	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1061	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1061	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1061	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1061	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1061	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1061	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1061	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1061	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġaggravated	1061	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019161372911185026	9.027583122253418
Ġas	1061	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6893563952180557e-05	15.853166580200195
lt	1061	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7212136071975692e-06	19.148141860961914
Ġknowingly	1061	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.964465520311933e-07	21.26637077331543
Ġgrave	1061	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	9.446865192330733e-07	20.013660430908203
Ġrisk	1061	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011334774317219853	9.785028457641602
.	1061	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10181783884763718	3.2959377765655518
ĠThe	1061	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11795370280742645	3.083707332611084
Ġduration	1061	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.620606366894208e-05	14.753409385681152
Ġis	1061	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006221926771104336	7.328423023223877
Ġ5	1061	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010278748348355293	6.604191303253174
Ġyears	1061	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16890141367912292	2.565746784210205
.	1061	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5315356254577637	0.9117617011070251
A	1062	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1062	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1062	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1062	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1062	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1062	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1062	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1062	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1062	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
