token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġwas	883	 was	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013107934966683388	6.253415584564209
Ġ1	883	 1	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007155481725931168	7.126735210418701
Ġyears	883	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03517754003405571	4.829201698303223
.	883	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24441517889499664	2.0325942039489746
The	884	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	884	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	884	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	884	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	884	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	884	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	884	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġunlawful	884	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029866828117519617	8.387240409851074
Ġpossession	884	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029065366834402084	5.104555130004883
Ġof	884	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8300764560699463	0.26868391036987305
Ġa	884	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41316279768943787	1.2752177715301514
Ġfirearm	884	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6803696155548096	0.555609405040741
Ġ(	884	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009250441566109657	6.756261825561523
pri	884	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014049489982426167	12.797194480895996
or	884	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9731894135475159	0.039207398891448975
Ġconviction	884	 conviction	14	distilbert/distilgpt2	distilbert/distilgpt2	False	7.129291043384e-05	13.77588176727295
Ġunder	884	 under	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0034299748949706554	8.187585830688477
Ġchapter	884	 chapter	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015283271204680204	9.35383129119873
Ġ45	884	 45	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0071536460891366005	7.127105236053467
).	884	).	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03439141437411308	4.861807823181152
ĠThe	884	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19486874341964722	2.3594253063201904
Ġsentence	884	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009309244342148304	6.747119903564453
Ġreceived	884	 received	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014118509134277701	9.468196868896484
Ġwas	884	 was	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01251587737351656	6.320096969604492
Ġ1	884	 1	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006732718553394079	7.214594841003418
Ġyears	884	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03504610061645508	4.834602355957031
.	884	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25592949986457825	1.9661816358566284
The	885	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	885	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	885	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	885	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	885	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	885	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	885	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġunlawful	885	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037619799841195345	8.054291725158691
Ġpossession	885	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036637965589761734	4.770516395568848
Ġof	885	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8241921663284302	0.2789473533630371
Ġa	885	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40756678581237793	1.294891595840454
Ġfirearm	885	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6805680990219116	0.5551884770393372
Ġ(	885	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010711759328842163	6.544660568237305
pri	885	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001577025541337207	12.63050651550293
or	885	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9738295078277588	0.03825892508029938
Ġconviction	885	 conviction	14	distilbert/distilgpt2	distilbert/distilgpt2	False	7.056958565954119e-05	13.790594100952148
Ġunder	885	 under	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003304525511339307	8.241340637207031
Ġchapter	885	 chapter	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014966384042054415	9.384058952331543
Ġ45	885	 45	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007267803885042667	7.104264736175537
).	885	).	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.034281909465789795	4.866408824920654
ĠThe	885	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21614141762256622	2.2099525928497314
Ġsentence	885	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010603079572319984	6.559372901916504
Ġreceived	885	 received	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013890841510146856	9.491650581359863
Ġwas	885	 was	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013107934966683388	6.253415584564209
Ġ5	885	 5	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01294959057122469	6.270949840545654
Ġyears	885	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7048705220222473	0.5045698881149292
.	885	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.29500555992126465	1.761185884475708
The	886	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	886	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	886	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	886	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	886	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	886	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	886	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġunlawful	886	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029866828117519617	8.387240409851074
Ġpossession	886	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029065366834402084	5.104555130004883
Ġof	886	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8300764560699463	0.26868391036987305
Ġa	886	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41316279768943787	1.2752177715301514
Ġfirearm	886	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6803696155548096	0.555609405040741
Ġ(	886	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009250441566109657	6.756261825561523
pri	886	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014049489982426167	12.797194480895996
or	886	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9731894135475159	0.039207398891448975
Ġconviction	886	 conviction	14	distilbert/distilgpt2	distilbert/distilgpt2	False	7.129291043384e-05	13.77588176727295
Ġunder	886	 under	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0034299748949706554	8.187585830688477
Ġchapter	886	 chapter	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015283271204680204	9.35383129119873
Ġ45	886	 45	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0071536460891366005	7.127105236053467
).	886	).	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03439141437411308	4.861807823181152
ĠThe	886	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19486874341964722	2.3594253063201904
Ġsentence	886	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009309244342148304	6.747119903564453
Ġreceived	886	 received	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014118509134277701	9.468196868896484
Ġwas	886	 was	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01251587737351656	6.320096969604492
Ġ5	886	 5	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012246099300682545	6.351533889770508
Ġyears	886	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7059521675109863	0.5023576617240906
.	886	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3062693476676941	1.7071270942687988
The	887	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	887	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	887	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	887	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	887	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	887	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	887	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġunlawful	887	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037619799841195345	8.054291725158691
Ġpossession	887	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036637965589761734	4.770516395568848
Ġof	887	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8241921663284302	0.2789473533630371
Ġa	887	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40756678581237793	1.294891595840454
Ġfirearm	887	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6805680990219116	0.5551884770393372
Ġ(	887	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010711759328842163	6.544660568237305
pri	887	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001577025541337207	12.63050651550293
or	887	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9738295078277588	0.03825892508029938
Ġconviction	887	 conviction	14	distilbert/distilgpt2	distilbert/distilgpt2	False	7.056958565954119e-05	13.790594100952148
Ġunder	887	 under	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003304525511339307	8.241340637207031
Ġchapter	887	 chapter	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014966384042054415	9.384058952331543
Ġ45	887	 45	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007267803885042667	7.104264736175537
).	887	).	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.034281909465789795	4.866408824920654
ĠThe	887	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21614141762256622	2.2099525928497314
Ġsentence	887	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010603079572319984	6.559372901916504
Ġreceived	887	 received	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013890841510146856	9.491650581359863
Ġwas	887	 was	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013107934966683388	6.253415584564209
Ġ10	887	 10	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012870007194578648	6.279843330383301
Ġyears	887	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8123035430908203	0.29990920424461365
.	887	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2575101852416992	1.9572986364364624
The	888	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	888	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	888	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	888	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	888	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	888	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	888	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġunlawful	888	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029866828117519617	8.387240409851074
Ġpossession	888	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029065366834402084	5.104555130004883
Ġof	888	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8300764560699463	0.26868391036987305
Ġa	888	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41316279768943787	1.2752177715301514
Ġfirearm	888	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6803696155548096	0.555609405040741
Ġ(	888	 (	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009250441566109657	6.756261825561523
pri	888	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014049489982426167	12.797194480895996
or	888	prior	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9731894135475159	0.039207398891448975
Ġconviction	888	 conviction	14	distilbert/distilgpt2	distilbert/distilgpt2	False	7.129291043384e-05	13.77588176727295
Ġunder	888	 under	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0034299748949706554	8.187585830688477
Ġchapter	888	 chapter	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015283271204680204	9.35383129119873
Ġ45	888	 45	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0071536460891366005	7.127105236053467
).	888	).	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03439141437411308	4.861807823181152
ĠThe	888	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19486874341964722	2.3594253063201904
Ġsentence	888	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009309244342148304	6.747119903564453
Ġreceived	888	 received	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014118509134277701	9.468196868896484
Ġwas	888	 was	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01251587737351656	6.320096969604492
Ġ10	888	 10	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01277197152376175	6.29087495803833
Ġyears	888	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8153806328773499	0.294454425573349
.	888	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2684113085269928	1.8974825143814087
The	889	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	889	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	889	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	889	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	889	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	889	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	889	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġposs	889	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	8.738485121284612e-06	16.80418586730957
Ġw	889	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.353710669922293e-06	18.696630477905273
/	889	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07344283163547516	3.7672345638275146
i	889	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008193182293325663	10.253288269042969
Ġto	889	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007557384669780731	7.047896862030029
Ġdist	889	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	8.243350021075457e-05	13.56640911102295
Ġa	889	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010822186013683677	9.851792335510254
Ġcontrolled	889	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003397584892809391	8.201274871826172
Ġsubstance	889	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9636542201042175	0.053412534296512604
.	889	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17187251150608063	2.5405893325805664
ĠThe	889	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22992591559886932	2.1207590103149414
Ġsentence	889	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007084045093506575	7.141210556030273
Ġreceived	889	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001362346694804728	9.51969051361084
Ġwas	889	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07974500954151154	3.6484618186950684
Ġ0	889	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00045333628077059984	11.107131004333496
Ġyears	889	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06342089921236038	3.9788975715637207
.	889	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18575851619243622	2.428499698638916
The	890	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	890	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	890	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	890	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	890	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	890	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	890	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġposs	890	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.992541900923243e-06	17.348400115966797
Ġw	890	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2094707219366683e-06	18.787866592407227
/	890	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06380237638950348	3.970245838165283
i	890	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00086294423090294	10.178444862365723
Ġto	890	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00777030223980546	7.007813453674316
Ġdist	890	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.785444904584438e-05	13.648860931396484
Ġa	890	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010527238482609391	9.891656875610352
Ġcontrolled	890	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031029025558382273	8.332165718078613
Ġsubstance	890	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9617812633514404	0.05621929094195366
.	890	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17137107253074646	2.544804573059082
ĠThe	890	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18559640645980835	2.4297592639923096
Ġsentence	890	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006504846271127462	7.2642693519592285
Ġreceived	890	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013389054220169783	9.544730186462402
Ġwas	890	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08325889706611633	3.586251735687256
Ġ0	890	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004388286906760186	11.154054641723633
Ġyears	890	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06755691021680832	3.8877527713775635
.	890	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1969541311264038	2.3440685272216797
The	891	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	891	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	891	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	891	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	891	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	891	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	891	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġposs	891	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	8.738485121284612e-06	16.80418586730957
Ġw	891	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.353710669922293e-06	18.696630477905273
/	891	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07344283163547516	3.7672345638275146
i	891	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008193182293325663	10.253288269042969
Ġto	891	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007557384669780731	7.047896862030029
Ġdist	891	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	8.243350021075457e-05	13.56640911102295
Ġa	891	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010822186013683677	9.851792335510254
Ġcontrolled	891	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003397584892809391	8.201274871826172
Ġsubstance	891	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9636542201042175	0.053412534296512604
.	891	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17187251150608063	2.5405893325805664
ĠThe	891	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22992591559886932	2.1207590103149414
Ġsentence	891	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007084045093506575	7.141210556030273
Ġreceived	891	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001362346694804728	9.51969051361084
Ġwas	891	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07974500954151154	3.6484618186950684
Ġ1	891	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013833797536790371	6.175658702850342
Ġyears	891	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025734063237905502	5.280177116394043
.	891	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21034792065620422	2.249150514602661
The	892	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	892	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	892	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	892	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	892	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	892	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	892	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġposs	892	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.992541900923243e-06	17.348400115966797
Ġw	892	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2094707219366683e-06	18.787866592407227
/	892	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06380237638950348	3.970245838165283
i	892	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00086294423090294	10.178444862365723
Ġto	892	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00777030223980546	7.007813453674316
Ġdist	892	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.785444904584438e-05	13.648860931396484
Ġa	892	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010527238482609391	9.891656875610352
Ġcontrolled	892	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031029025558382273	8.332165718078613
Ġsubstance	892	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9617812633514404	0.05621929094195366
.	892	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17137107253074646	2.544804573059082
ĠThe	892	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18559640645980835	2.4297592639923096
Ġsentence	892	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006504846271127462	7.2642693519592285
Ġreceived	892	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013389054220169783	9.544730186462402
Ġwas	892	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08325889706611633	3.586251735687256
Ġ1	892	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013009525835514069	6.264287948608398
Ġyears	892	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025072399526834488	5.317756175994873
.	892	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22302940487861633	2.16469407081604
The	893	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	893	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	893	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	893	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	893	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	893	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	893	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġposs	893	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	8.738485121284612e-06	16.80418586730957
Ġw	893	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.353710669922293e-06	18.696630477905273
/	893	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07344283163547516	3.7672345638275146
i	893	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008193182293325663	10.253288269042969
Ġto	893	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007557384669780731	7.047896862030029
Ġdist	893	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	8.243350021075457e-05	13.56640911102295
