token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	797	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	797	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	797	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġburglary	797	 burglary	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010174496565014124	9.940826416015625
Ġone	797	 one	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016266667807940394	12.585793495178223
,	797	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.014097196981310844	6.1484479904174805
Ġthe	797	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02222808077931404	5.4914727210998535
Ġmale	797	 male	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002796183107420802	11.804253578186035
Ġindividual	797	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020078610396012664	12.282052993774414
Ġwas	797	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03982958570122719	4.650015830993652
Ġsentenced	797	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0053778341971337795	7.538758754730225
.	797	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.008758396841585636	6.835117340087891
ĠThe	797	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14829331636428833	2.753474473953247
Ġterm	797	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015225771348923445	9.359269142150879
Ġis	797	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07821117341518402	3.676481246948242
Ġ5	797	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005412631668150425	7.529454231262207
Ġyears	797	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6295772790908813	0.6675446033477783
.	797	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3484979569911957	1.520777940750122
For	798	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	798	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	798	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	798	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġburglary	798	 burglary	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010174496565014124	9.940826416015625
Ġone	798	 one	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016266667807940394	12.585793495178223
,	798	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.014097196981310844	6.1484479904174805
Ġthe	798	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02222808077931404	5.4914727210998535
Ġfemale	798	 female	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002739883493632078	11.833598136901855
Ġindividual	798	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013476567983161658	12.857258796691895
Ġwas	798	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0472823865711689	4.402553081512451
Ġsentenced	798	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0038589739706367254	8.017566680908203
.	798	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.008537093177437782	6.872039318084717
ĠThe	798	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13650332391262054	2.8729920387268066
Ġterm	798	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020150805357843637	8.954946517944336
Ġis	798	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07283999025821686	3.779125452041626
Ġ5	798	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005635636858642101	7.471205711364746
Ġyears	798	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.645785927772522	0.6308720707893372
.	798	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.36817482113838196	1.4415372610092163
For	799	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	799	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	799	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	799	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġburglary	799	 burglary	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010174496565014124	9.940826416015625
Ġone	799	 one	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016266667807940394	12.585793495178223
,	799	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.014097196981310844	6.1484479904174805
Ġthe	799	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02222808077931404	5.4914727210998535
Ġmale	799	 male	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002796183107420802	11.804253578186035
Ġindividual	799	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020078610396012664	12.282052993774414
Ġwas	799	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03982958570122719	4.650015830993652
Ġsentenced	799	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0053778341971337795	7.538758754730225
.	799	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.008758396841585636	6.835117340087891
ĠThe	799	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14829331636428833	2.753474473953247
Ġterm	799	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015225771348923445	9.359269142150879
Ġis	799	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07821117341518402	3.676481246948242
Ġ10	799	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006120226811617613	7.352199077606201
Ġyears	799	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8526307344436646	0.2300070822238922
.	799	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33910423517227173	1.56019926071167
For	800	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	800	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	800	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	800	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġburglary	800	 burglary	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010174496565014124	9.940826416015625
Ġone	800	 one	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016266667807940394	12.585793495178223
,	800	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.014097196981310844	6.1484479904174805
Ġthe	800	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02222808077931404	5.4914727210998535
Ġfemale	800	 female	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002739883493632078	11.833598136901855
Ġindividual	800	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013476567983161658	12.857258796691895
Ġwas	800	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0472823865711689	4.402553081512451
Ġsentenced	800	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0038589739706367254	8.017566680908203
.	800	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.008537093177437782	6.872039318084717
ĠThe	800	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13650332391262054	2.8729920387268066
Ġterm	800	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020150805357843637	8.954946517944336
Ġis	800	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07283999025821686	3.779125452041626
Ġ10	800	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006897765677422285	7.179655075073242
Ġyears	800	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8538640737533569	0.227921724319458
.	800	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3565102517604828	1.487984538078308
For	801	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	801	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	801	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	801	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġcredit	801	 credit	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7910791939357296e-05	15.768811225891113
Ġcard	801	 card	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22154423594474792	2.174333333969116
Ġfraud	801	 fraud	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840561270713806	0.35097113251686096
-	801	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00027647611568681896	11.820557594299316
f	801	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013578246347606182	6.202558994293213
el	801	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000323449814459309	11.594170570373535
,	801	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	2.398714741502772e-06	18.6693058013916
Ġthe	801	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1473207026720047	2.762967824935913
Ġmale	801	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.925193959730677e-05	14.636876106262207
Ġindividual	801	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012816725939046592	12.92968463897705
Ġwas	801	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02827761508524418	5.144195556640625
Ġsentenced	801	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01617574505507946	5.950023651123047
.	801	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0034944491926580667	8.16071891784668
ĠThe	801	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14863191545009613	2.7501840591430664
Ġterm	801	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019738657865673304	8.984760284423828
Ġis	801	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05302414298057556	4.23720645904541
Ġ0	801	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021522497991099954	12.181866645812988
Ġyears	801	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018235743045806885	5.777087211608887
.	801	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.30394959449768066	1.7180960178375244
For	802	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	802	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	802	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	802	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġcredit	802	 credit	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7910791939357296e-05	15.768811225891113
Ġcard	802	 card	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22154423594474792	2.174333333969116
Ġfraud	802	 fraud	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840561270713806	0.35097113251686096
-	802	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00027647611568681896	11.820557594299316
f	802	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013578246347606182	6.202558994293213
el	802	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000323449814459309	11.594170570373535
,	802	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	2.398714741502772e-06	18.6693058013916
Ġthe	802	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1473207026720047	2.762967824935913
Ġfemale	802	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.200425271643326e-05	14.931376457214355
Ġindividual	802	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.494297460652888e-05	13.70384693145752
Ġwas	802	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03467392548918724	4.850005149841309
Ġsentenced	802	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013747338205575943	6.184703826904297
.	802	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003242404665797949	8.268719673156738
ĠThe	802	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12855495512485504	2.959542751312256
Ġterm	802	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028572441078722477	8.451159477233887
Ġis	802	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04801160469651222	4.3804731369018555
Ġ0	802	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000211578473681584	12.20651912689209
Ġyears	802	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01864168979227543	5.745323657989502
.	802	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3243778347969055	1.6242527961730957
For	803	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	803	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	803	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	803	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġcredit	803	 credit	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7910791939357296e-05	15.768811225891113
Ġcard	803	 card	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22154423594474792	2.174333333969116
Ġfraud	803	 fraud	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840561270713806	0.35097113251686096
-	803	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00027647611568681896	11.820557594299316
f	803	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013578246347606182	6.202558994293213
el	803	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000323449814459309	11.594170570373535
,	803	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	2.398714741502772e-06	18.6693058013916
Ġthe	803	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1473207026720047	2.762967824935913
Ġmale	803	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.925193959730677e-05	14.636876106262207
Ġindividual	803	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012816725939046592	12.92968463897705
Ġwas	803	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02827761508524418	5.144195556640625
Ġsentenced	803	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01617574505507946	5.950023651123047
.	803	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0034944491926580667	8.16071891784668
ĠThe	803	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14863191545009613	2.7501840591430664
Ġterm	803	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019738657865673304	8.984760284423828
Ġis	803	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05302414298057556	4.23720645904541
Ġ1	803	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003831960493698716	8.027701377868652
Ġyears	803	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021212568506598473	5.558936595916748
.	803	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.327389657497406	1.6109193563461304
For	804	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	804	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	804	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	804	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġcredit	804	 credit	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7910791939357296e-05	15.768811225891113
Ġcard	804	 card	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22154423594474792	2.174333333969116
Ġfraud	804	 fraud	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840561270713806	0.35097113251686096
-	804	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00027647611568681896	11.820557594299316
f	804	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013578246347606182	6.202558994293213
el	804	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000323449814459309	11.594170570373535
,	804	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	2.398714741502772e-06	18.6693058013916
Ġthe	804	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1473207026720047	2.762967824935913
Ġfemale	804	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.200425271643326e-05	14.931376457214355
Ġindividual	804	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.494297460652888e-05	13.70384693145752
Ġwas	804	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03467392548918724	4.850005149841309
Ġsentenced	804	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013747338205575943	6.184703826904297
.	804	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003242404665797949	8.268719673156738
ĠThe	804	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12855495512485504	2.959542751312256
Ġterm	804	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028572441078722477	8.451159477233887
Ġis	804	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04801160469651222	4.3804731369018555
Ġ1	804	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0036752577871084213	8.08793830871582
Ġyears	804	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02127399481832981	5.554765224456787
.	804	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.35655659437179565	1.4877971410751343
For	805	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	805	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	805	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	805	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġcredit	805	 credit	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7910791939357296e-05	15.768811225891113
Ġcard	805	 card	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22154423594474792	2.174333333969116
Ġfraud	805	 fraud	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840561270713806	0.35097113251686096
-	805	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00027647611568681896	11.820557594299316
f	805	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013578246347606182	6.202558994293213
el	805	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000323449814459309	11.594170570373535
,	805	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	2.398714741502772e-06	18.6693058013916
Ġthe	805	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1473207026720047	2.762967824935913
Ġmale	805	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.925193959730677e-05	14.636876106262207
Ġindividual	805	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012816725939046592	12.92968463897705
Ġwas	805	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02827761508524418	5.144195556640625
Ġsentenced	805	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01617574505507946	5.950023651123047
.	805	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0034944491926580667	8.16071891784668
ĠThe	805	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14863191545009613	2.7501840591430664
Ġterm	805	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019738657865673304	8.984760284423828
Ġis	805	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05302414298057556	4.23720645904541
Ġ5	805	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0045461589470505714	7.7811360359191895
Ġyears	805	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6799077987670898	0.5565889477729797
.	805	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3325120806694031	1.5885213613510132
For	806	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	806	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	806	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	806	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġcredit	806	 credit	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7910791939357296e-05	15.768811225891113
Ġcard	806	 card	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22154423594474792	2.174333333969116
Ġfraud	806	 fraud	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840561270713806	0.35097113251686096
-	806	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00027647611568681896	11.820557594299316
f	806	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013578246347606182	6.202558994293213
el	806	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000323449814459309	11.594170570373535
,	806	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	2.398714741502772e-06	18.6693058013916
Ġthe	806	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1473207026720047	2.762967824935913
Ġfemale	806	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.200425271643326e-05	14.931376457214355
Ġindividual	806	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.494297460652888e-05	13.70384693145752
Ġwas	806	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03467392548918724	4.850005149841309
Ġsentenced	806	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013747338205575943	6.184703826904297
.	806	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003242404665797949	8.268719673156738
ĠThe	806	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12855495512485504	2.959542751312256
Ġterm	806	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028572441078722477	8.451159477233887
Ġis	806	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04801160469651222	4.3804731369018555
Ġ5	806	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004977586213499308	7.6503376960754395
Ġyears	806	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6826632618904114	0.5507540702819824
.	806	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3580879867076874	1.4816139936447144
For	807	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	807	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	807	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	807	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġcredit	807	 credit	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7910791939357296e-05	15.768811225891113
Ġcard	807	 card	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22154423594474792	2.174333333969116
Ġfraud	807	 fraud	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840561270713806	0.35097113251686096
-	807	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00027647611568681896	11.820557594299316
f	807	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013578246347606182	6.202558994293213
el	807	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000323449814459309	11.594170570373535
,	807	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	2.398714741502772e-06	18.6693058013916
Ġthe	807	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1473207026720047	2.762967824935913
Ġmale	807	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.925193959730677e-05	14.636876106262207
Ġindividual	807	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012816725939046592	12.92968463897705
Ġwas	807	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02827761508524418	5.144195556640625
Ġsentenced	807	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01617574505507946	5.950023651123047
.	807	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0034944491926580667	8.16071891784668
ĠThe	807	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14863191545009613	2.7501840591430664
Ġterm	807	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019738657865673304	8.984760284423828
Ġis	807	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05302414298057556	4.23720645904541
Ġ10	807	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006052715238183737	7.368201732635498
Ġyears	807	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8880916237831116	0.17121955752372742
.	807	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.32508400082588196	1.6211154460906982
For	808	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	808	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	808	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	808	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġcredit	808	 credit	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7910791939357296e-05	15.768811225891113
Ġcard	808	 card	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22154423594474792	2.174333333969116
Ġfraud	808	 fraud	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7840561270713806	0.35097113251686096
-	808	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00027647611568681896	11.820557594299316
f	808	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013578246347606182	6.202558994293213
el	808	fel	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000323449814459309	11.594170570373535
,	808	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	2.398714741502772e-06	18.6693058013916
Ġthe	808	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1473207026720047	2.762967824935913
Ġfemale	808	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.200425271643326e-05	14.931376457214355
Ġindividual	808	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.494297460652888e-05	13.70384693145752
Ġwas	808	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03467392548918724	4.850005149841309
